PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4227469726,17762155067,0,1029676,3709,3776,4531,6001097671,0,0,0,
4194668635,17741603642,0,1173060,3690,3847,4518,5993987229,0,0,0,
4184880837,17722939820,0,1246248,3584,3981,4458,5988237237,0,0,0,
4214838104,17767958539,0,1205454,3591,3802,4485,5995157717,0,0,0,
4184811798,17688511780,0,1436961,3812,4136,4718,5995875092,0,0,0,
4192543712,17742455349,2,1178216,3882,3879,4865,6000327072,0,2,0,
4188593846,17739651848,0,1165800,3751,4130,4621,5996165536,0,0,0,
4221222873,17751210469,0,963247,3745,4451,4750,6007532002,0,0,0,
4195186680,17753993290,0,1139235,3623,3953,4499,5990940821,0,0,0,
4184878169,17687538696,0,958699,3564,3994,4509,5996429954,0,0,0,
4231571358,17741141578,0,820397,3563,3924,4492,5999214245,0,0,0,
4201501506,17751736326,0,1277830,3574,3864,4447,6005508713,0,0,0,
4183480894,17722216030,0,653238,3588,4099,4386,5998720841,0,0,0,
4193960013,17732024194,0,1053052,3734,3796,4566,5983003369,0,0,0,
4194707460,17733684558,0,1005574,3822,3869,4720,5995834347,0,0,0,
4190257721,17741987697,2,717753,3807,4046,4887,5997151580,0,2,0,
4195617484,17740945908,0,1158131,3808,4937,4684,6004203155,0,0,0,
4200528568,17738522586,0,625133,3598,3733,4531,5986831802,0,0,0,
4184839355,17706922764,0,793585,3530,3868,4470,6000010763,0,0,0,
4190281440,17733431227,0,1206821,3524,3788,4437,6001024608,0,0,0,
4220642922,17732059812,0,1405459,3657,4074,4617,5989603373,0,0,0,
4184776682,17724506086,0,1402701,3562,4313,4505,5996283072,0,0,0,
4184928045,17724801332,0,1016123,3616,3936,4594,5996826906,0,0,0,
4204767412,17734613337,0,1148256,3594,4322,4652,5992575550,0,0,0,
4204691521,17734637714,0,984963,3722,4470,4727,6000775524,0,0,0,
4168603471,17696777831,2,1135355,3642,4192,4707,5999044080,0,2,0,
4198030255,17745496065,0,991893,3697,3808,4527,5998399078,0,0,0,
4187355901,17709980259,0,688775,3580,3748,4437,5990061937,0,0,0,
4214659236,17774093182,0,978986,3731,3831,4656,5995947977,0,0,0,
4194848402,17730300872,0,956183,3697,3806,4597,5991106507,0,0,0,
4233840206,17747527653,0,981626,3723,3910,4694,5999392881,0,0,0,
4211711794,17772532608,0,967875,3616,3848,4516,6001786075,0,0,0,
4184809842,17714622452,0,740743,3619,3848,4486,5988310191,0,0,0,
4214656302,17751114740,0,1273232,3758,4541,4714,5988163065,0,0,0,
4194851608,17730272892,0,683970,3684,3683,4606,5997596809,0,0,0,
4196737437,17744012395,2,923380,3592,3907,4478,6004627561,0,2,0,
4195096051,17733199409,0,975826,3623,3574,4463,5982067790,0,0,0,
4231706036,17754842732,5,994786,3662,3954,4649,6002035387,0,5,0,
4186487155,17741168770,6,890204,3733,3983,4551,5991690569,0,6,0,
4184812281,17688704505,0,677668,3881,3685,4798,5996936708,0,0,0,
4232884384,17774181490,0,1246162,3829,4002,4692,6002854019,0,0,0,
4184919043,17711692135,0,1056456,3770,3901,4741,5987591155,0,0,0,
4194635253,17736142441,0,1287832,3815,4619,4819,5995362288,0,0,0,
4232095721,17783150448,0,983350,3730,3948,4626,5999222593,0,0,0,
4184826205,17686155845,0,704397,3713,5118,4728,5997205801,0,0,0,
4211924072,17781225310,2,1188614,3906,3803,4639,6000253743,0,2,0,
4175810669,17696519982,0,1006647,3687,3918,4512,6005452608,0,0,0,
4193838242,17712378697,0,1293659,3657,4170,4522,5990655897,0,0,0,
4209638997,17773788286,0,1013961,3883,4071,4734,5999592574,0,0,0,
4184676892,17713053768,0,693083,3831,3779,4743,5990874947,0,0,0,
4234560345,17768124597,0,1259422,3723,3978,4623,5995097258,0,0,0,
4184798902,17705069182,0,1218551,3760,4322,4635,5991565022,0,0,0,
4195441086,17724990398,0,1438043,3639,4339,4513,5998153963,0,0,0,
4203794152,17733277186,0,1145376,3645,3780,4643,5993006787,0,0,0,
4193361350,17739523002,0,1240756,3609,4099,4544,6002188665,0,0,0,
4186361471,17729573748,2,1037442,3785,3795,4768,5997828545,0,2,0,
4191191725,17734642075,0,643443,3829,3776,4810,6001714845,0,0,0,
4200168674,17740316415,0,859551,3681,3740,4649,5984845383,0,0,0,
4194223144,17716532736,0,959392,3657,3886,4628,6004717759,0,0,0,
4195114032,17741872649,0,876362,3740,4906,4703,5994207827,0,0,0,
4204811160,17712749946,0,1142027,3687,4015,4641,5987845289,0,0,0,
4184755150,17730277471,0,621907,3666,3739,4640,5990807641,0,0,0,
4194612341,17756383538,0,871252,3632,4230,4518,5989716482,0,0,0,
4214580660,17738366627,0,1157581,3621,4049,4524,5990746945,0,0,0,
4204770533,17744629785,0,1159638,3603,3917,4537,6002925892,0,0,0,
4184838982,17722915096,0,994664,3630,4193,4511,5998757919,0,0,0,
4184898374,17730085940,2,768760,3802,3829,5050,5996792355,0,2,0,
4184817436,17697998037,0,983510,3721,3952,4684,5992325490,0,0,0,
4184614318,17713647421,0,1076732,3788,4492,4763,6001499310,0,0,0,
4187487093,17748699652,0,1072196,3672,3940,4610,5990397857,0,0,0,
4204821618,17705416360,0,988998,3660,3641,4585,6000247320,0,0,0,
4187788240,17729718554,0,958543,3631,3968,4547,5999873213,0,0,0,
4202204819,17744495007,0,912701,3648,3841,4531,5986088696,0,0,0,
4234655789,17765853275,0,978069,3651,4268,4576,5993182239,0,0,0,
4184823667,17703124704,0,1157343,3768,3946,4808,5997814340,0,0,0,
4200358557,17733922457,0,968161,3679,3889,4623,6005390028,0,0,0,
4180227128,17715963133,2,753180,3895,4011,4842,5999972199,0,2,0,
4193260901,17714856000,0,1391506,3893,4657,4905,5989385223,0,0,0,
4205905659,17758001863,0,710666,3764,3933,4520,6005353991,0,0,0,
4186860924,17727568830,0,908537,3662,3744,4481,5997357238,0,0,0,
4207949751,17734014932,1,896265,3753,4112,4595,5995643810,0,1,0,
4184761336,17711807501,0,723953,3904,4609,4859,5987233504,0,0,0,
4202659165,17740681073,0,1107906,3778,4222,4919,6003835011,0,0,0,
4222015725,17720504025,0,851166,3761,3839,4635,5996526725,0,0,0,
4199152165,17753707637,0,1090814,3644,3938,4562,5994750311,0,0,0,
4184835443,17700170484,0,1156166,3637,4087,4541,5992110800,0,0,0,
4204664614,17748975675,3,964109,3951,4907,4844,5997124533,0,3,0,
4188262925,17691354298,0,1499312,3757,4042,4687,6005839964,0,0,0,
4193662858,17738761176,0,1221724,3721,4021,4667,6000410891,0,0,0,
4172083618,17716363942,0,1283649,3853,3889,4733,5988052976,0,0,0,
4209208629,17719523018,0,1266496,3653,3951,4589,6006176604,0,0,0,
4191172052,17734927677,0,1125762,3692,3912,4524,6000305218,0,0,0,
4182902585,17721332119,0,1312753,3698,4106,4547,5998302557,0,0,0,
4215168260,17728132733,0,1181538,3654,3714,4548,5984729232,0,0,0,
4184729861,17718783367,0,1118605,3661,4678,4672,5995243049,0,0,0,
4184769399,17725092463,0,1153520,3588,3995,4552,5996994520,0,0,0,
4204668442,17741693993,3,1299349,3905,3801,4909,5994089582,0,3,0,
4194732722,17741221760,0,1276558,3635,4030,4562,5989317137,0,0,0,
4199581852,17730119155,0,1189613,3616,3913,4504,6005045300,0,0,0,
4190030265,17727895653,0,1562967,3704,3993,4559,5985110285,0,0,0,
4214494313,17739681634,0,1198049,3774,4018,4561,5990732358,0,0,0,
4186570257,17710439998,0,1077095,3699,4032,4743,6002496461,0,0,0,
4202745133,17759288000,0,1116233,3765,3677,4620,5990614190,0,0,0,
4224540787,17729422091,0,1055410,3775,4852,4776,5999596753,0,0,0,
4184912746,17698220417,0,1238406,3663,3907,4606,5996546750,0,0,0,
4194875629,17743787583,0,1009837,3642,3993,4642,6000641452,0,0,0,
4208802520,17751952299,3,950862,3827,3606,4770,5991024673,0,3,0,
4184628760,17703963814,0,1217937,3649,3870,4543,5999975456,0,0,0,
4205532165,17751367097,0,1316279,3651,3933,4575,5988154164,0,0,0,
4194764181,17727727386,0,1533028,3773,4139,4665,5998860036,0,0,0,
4205024035,17743994378,0,1228054,3792,3856,4640,5990111923,0,0,0,
4195284083,17722837856,0,1291293,3808,4246,4756,6006911180,0,0,0,
4194044478,17743702702,0,1479178,3768,4123,4642,5993036629,0,0,0,
4224455051,17727862866,0,1208355,3701,3828,4665,5993095403,0,0,0,
4184878891,17689676958,0,1463521,3759,4117,4634,6000723149,0,0,0,
4198674148,17746971388,0,1248680,3664,3963,4585,6005718835,0,0,0,
4215413110,17756701709,0,1197439,3743,4022,4536,5990799954,0,0,0,
4184770749,17724747061,3,1433604,3794,4006,4910,5998309431,0,3,0,
4184786175,17681386919,0,852077,3663,3979,4677,5998999221,0,0,0,
4194732580,17739902771,0,1470301,3768,3757,4747,6003691254,0,0,0,
4201719934,17719786733,0,1351896,3766,3856,4734,5996397055,0,0,0,
4191069307,17734510551,0,1568086,3849,4799,4690,6000850592,0,0,0,
4194015803,17724407135,0,1209735,3729,3986,4578,5985390555,0,0,0,
4224628567,17736300535,0,740836,3733,3966,4673,5992970608,0,0,0,
4201048904,17734273610,0,1262596,3655,4025,4532,6001472544,0,0,0,
4198261099,17759104575,0,1140922,3706,3842,4557,5992917852,0,0,0,
4204694910,17683055158,0,1361371,3681,4125,4740,5998765957,0,0,0,
4201430366,17750719101,3,1085550,3907,3761,4789,6002953766,0,3,0,
4190313860,17733674028,0,787318,3772,4036,4720,5986795325,0,0,0,
4194826325,17744021294,0,1680277,3908,4418,4784,5985890371,0,0,0,
4210748180,17754291548,0,727256,3796,4110,4600,6002380027,0,0,0,
4188663775,17737013745,0,1598053,3754,3818,4596,5989512073,0,0,0,
4184734652,17715409178,0,1290574,3643,3711,4516,5995170915,0,0,0,
4232344106,17750021425,0,1253427,3841,4128,4599,6000260630,0,0,0,
4186878781,17729538293,0,1798075,3734,4008,4658,5988218593,0,0,0,
4194701178,17732308265,0,796775,3912,4109,4745,5990194882,0,0,0,
4224762968,17749394812,0,1336912,3756,3799,4772,6002689828,0,0,0,
4184789268,17701689758,3,1216528,3848,3985,4785,5991198918,0,3,0,
4204559468,17754430775,0,1073034,3712,4802,4677,5999244876,0,0,0,
4184694221,17713007871,0,1638041,3693,3943,4611,5994512696,0,0,0,
4194813173,17728408131,0,884781,3733,3738,4651,5990721018,0,0,0,
4213610294,17787032581,0,1456324,3695,3871,4601,6000097525,0,0,0,
4184822869,17702807187,0,1390684,3878,4607,4748,5990920658,0,0,0,
4234727720,17769983995,5,1591621,3840,4306,4846,5994989838,0,5,0,
4184689603,17712614455,6,1220496,4008,4110,4898,5994411674,0,6,0,
4209900434,17746136395,0,844071,3938,3861,4667,6000655320,0,0,0,
4209357172,17706626926,0,1837250,3836,3818,4781,5991486738,0,0,0,
4311470127,17732901286,3,671090,4151,4916,5118,6003364659,0,3,0,
4502915530,17757759802,0,918844,3924,4052,4905,5998105183,0,0,0,
4184871392,17734830448,0,959398,3793,4078,4662,5995741449,0,0,0,
4184793385,17711587842,0,628141,3677,3764,4580,5992909224,0,0,0,
4202090018,17730618893,0,1816197,3747,4001,4614,6000443849,0,0,0,
4195654484,17742168110,0,975785,3664,4033,4571,5996056973,0,0,0,
4226094512,17712448602,0,1604929,3845,4075,4809,5992480180,0,0,0,
4194860547,17724146929,0,1365598,3689,3875,4644,6007438626,0,0,0,
4194571853,17716547536,0,852534,3719,4086,4653,5989194098,0,0,0,
4230992695,17735578948,0,1786261,3810,4470,4809,6001326163,0,0,0,
4204867806,17756444286,3,885812,3746,3874,4922,5989860877,0,3,0,
4214724179,17762437589,0,1857975,3694,3873,4587,5992122276,0,0,0,
4200147222,17708632444,0,966032,3684,3930,4542,6006385196,0,0,0,
4189230580,17715101955,0,857522,3719,3983,4587,5988196120,0,0,0,
4204396610,17742008845,0,1716810,3678,3866,4594,6004222046,0,0,0,
4185119436,17708110724,0,869392,3778,4159,4813,5989602623,0,0,0,
4224589815,17755819689,0,1508316,3803,3635,4786,5999897453,0,0,0,
4184759816,17693807622,0,813340,3805,4531,4798,5993050358,0,0,0,
4204782021,17749147236,0,1076616,3638,3952,4555,6000903988,0,0,0,
4215042892,17698369433,0,1233730,3627,4006,4445,6004666075,0,0,0,
4194190555,17751763989,3,784247,3560,3820,4404,5988794226,0,3,0,
4186904605,17683786391,0,1731846,3629,4030,4469,6003433156,0,0,0,
4202596659,17740272526,0,990448,3531,3879,4433,5987838061,0,0,0,
4204639700,17747169321,0,1500943,3520,4181,4544,5999248917,0,0,0,
4184865485,17680438278,0,1523330,3761,3934,4563,5999786750,0,0,0,
4200923191,17749960029,0,855284,3744,4074,4610,6006864703,0,0,0,
4218444013,17753228544,0,1806741,3768,4684,4616,5988483033,0,0,0,
4184877837,17702936494,0,962199,3542,4066,4438,5996981199,0,0,0,
4194076499,17723704853,0,1794577,3480,3938,4440,6007451498,0,0,0,
4230299229,17733866200,0,982749,3614,4403,4416,5996199628,0,0,0,
4189438686,17744625478,3,881673,3641,3987,4464,5993071056,0,3,0,
4184823008,17696176655,0,1812851,3703,4063,4573,5992871880,0,0,0,
4215200702,17726539576,0,901408,3644,4165,4520,6007652717,0,0,0,
4198143607,17714688163,0,1840825,3696,4272,4558,5995125125,0,0,0,
4200601847,17758959853,0,1102351,3533,3783,4496,5990854281,0,0,0,
4184774324,17698664691,0,932362,3870,5294,4908,5996236179,0,0,0,
4204756100,17726405965,0,1810549,3489,4149,4588,5994780975,0,0,0,
4204701727,17755019206,0,853920,3567,3930,4468,5999646054,0,0,0,
4184730191,17681999392,0,1868912,3540,4235,4420,5998992058,0,0,0,
4233960075,17739917053,0,1057875,3562,3981,4508,6003066986,0,0,0,
4198284007,17747791965,0,1253407,3694,4320,4582,5987271678,0,0,0,
4203480328,17733255230,3,1474162,4054,3927,4877,6001100963,0,3,0,
4202339524,17721007977,0,839415,3511,3935,4377,5996793783,0,0,0,
4197917247,17761152355,0,1824171,3653,4051,4516,5990975493,0,0,0,
4184808277,17695418412,0,825614,3550,4301,4428,5993911970,0,0,0,
4184914914,17722315253,0,1394617,3588,4026,4503,5996081988,0,0,0,
4204738936,17716657783,0,1093633,3475,4142,4391,6000314096,0,0,0,
4193096256,17737962632,0,696158,3525,3703,4404,6002644366,0,0,0,
4200794820,17732697615,0,1540261,3562,4043,4411,5989163036,0,0,0,
4224682113,17718518692,0,776006,3519,4093,4585,5998947615,0,0,0,
4202374307,17752887620,0,1352127,3675,3962,4599,6006649285,0,0,0,
4193538449,17748064797,3,1049913,3909,3993,4741,5988190070,0,3,0,
4204848991,17689828815,0,713611,3703,4410,4709,6000597352,0,0,0,
4209240719,17771253108,0,1172615,3526,4064,4418,6000309444,0,0,0,
4563400198,17701299347,0,687816,4020,4600,5028,5995230137,0,0,0,
4354287086,17727539371,0,946119,3677,4057,4592,5998211243,0,0,0,
4204657422,17731228351,0,1099295,3505,4080,4422,5991420400,0,0,0,
4204799536,17745475049,0,1037910,3510,3928,4406,5995664606,0,0,0,
4204778081,17721512372,0,1529504,3834,4539,4580,6001497184,0,0,0,
4244608168,17699618559,0,650715,3710,3954,4669,5995606019,0,0,0,
4193044852,17721105886,0,1413892,3584,4175,4516,6006545288,0,0,0,
4202073349,17720644700,3,1355226,3700,4904,4810,5996386409,0,3,0,
4218753233,17743066675,0,1532172,3584,3919,4405,5985751008,0,0,0,
4209626837,17748837902,0,1202442,3552,4132,4414,6001309457,0,0,0,
4189787479,17706268047,0,665788,3548,3945,4365,5992075909,0,0,0,
4204772682,17756333450,0,1571952,3501,3993,4360,6004574843,0,0,0,
4189731533,17708603381,0,798994,3614,4096,4445,5991450239,0,0,0,
4210871520,17781913180,0,1317947,3822,4087,4603,5998990079,0,0,0,
4184830354,17706253096,0,1183467,3652,3871,4575,5991023873,0,0,0,
4224667429,17731878987,0,838833,3548,3913,4507,5994796145,0,0,0,
4195085705,17723270110,0,1767772,3695,4281,4515,6006721494,0,0,0,
4194421806,17742056693,3,855045,3642,4116,4684,5985103191,0,3,0,
4214677792,17737264145,0,1404250,3605,4008,4465,5988229590,0,0,0,
4184910269,17725537012,0,994228,3546,4077,4446,5992971512,0,0,0,
4204746564,17739961484,0,997299,3568,3843,4457,6002418211,0,0,0,
4184909836,17737523236,0,1259380,3792,4364,4486,5994276990,0,0,0,
4184824152,17707531904,0,928052,3647,4044,4610,5992284320,0,0,0,
4214732211,17756857232,0,1470841,3731,4098,4618,5998896460,0,0,0,
4184799157,17735080776,0,1365503,3889,4434,4621,5993343371,0,0,0,
4204675803,17690166636,0,1277051,3649,4423,4499,5998295380,0,0,0,
4197911647,17745359504,0,1210572,3661,4002,4499,6004918363,0,0,0,
4198011170,17741775045,3,647576,3603,3904,4424,5984696156,0,3,0,
4218263116,17732345873,0,1284823,3590,4041,4427,6000360883,0,0,0,
4201238801,17755163520,0,1026548,3556,3612,4392,5996681627,0,0,0,
4184809493,17720504499,0,1322379,3633,4170,4562,5989739603,0,0,0,
4194737245,17737351376,0,856279,3814,4086,4648,5989696607,0,0,0,
4184796935,17712329898,0,650626,3595,4133,4607,6000576740,0,0,0,
4207625232,17776188505,0,1318719,3799,4653,4747,5997293641,0,0,0,
4184876682,17700609824,0,986174,3754,4321,4621,5990724357,0,0,0,
4213138561,17716452644,0,1371486,3575,3898,4403,6004626807,0,0,0,
4196122151,17743588528,0,946379,3635,4127,4442,5985777264,0,0,0,
4194694454,17735195030,3,996160,3899,3973,4767,5989267415,0,3,0,
4208628257,17716821086,0,1236609,3632,4242,4568,6004481707,0,0,0,
4200731521,17754270968,0,1288804,3697,3796,4580,5989280762,0,0,0,
4207259958,17737577119,0,1484776,3551,4127,4433,5999807022,0,0,0,
4192295586,17722290406,0,1255357,3520,3860,4343,5986139496,0,0,0,
4203459493,17737567522,0,1245878,3639,4659,4553,6003560273,0,0,0,
4185912047,17730597711,0,1273881,3604,3878,4369,5996769329,0,0,0,
4184822816,17704437370,0,1234499,3541,3839,4463,5990352583,0,0,0,
4224617154,17750235603,0,1474381,3566,4041,4543,5996891650,0,0,0,
4195367734,17701011845,0,1298054,3575,4055,4389,6008131334,0,0,0,
4194109344,17713132150,0,1555538,3553,4173,4389,5990722072,0,0,0,
4248882050,17776487884,6,1545879,4037,3952,4837,5996148082,0,6,0,
4184804848,17683130510,5,1156796,3689,3968,4691,6001226977,0,5,0,
4205044545,17768525415,0,1187685,3638,4069,4496,5994240362,0,0,0,
4192862794,17694644083,0,1314383,3579,4695,4501,6006686532,0,0,0,
4196544246,17729886524,0,1531964,3579,3892,4485,5985520906,0,0,0,
4186973318,17710102831,0,1229342,3477,3916,4347,6002625236,0,0,0,
4196359735,17743692666,0,1061662,3563,3803,4337,6000702280,0,0,0,
4196771625,17711713164,0,1231629,3572,4403,4350,5997755282,0,0,0,
4194507546,17740992488,0,1155482,3570,4067,4373,5997627653,0,0,0,
4188697120,17715920232,0,1406345,3581,4067,4538,5987564882,0,0,0,
4260330153,17728417607,3,1142565,3637,3864,4809,6009747061,0,3,0,
4188899304,17743390141,0,1179087,3736,4627,4567,5993709858,0,0,0,
4184906889,17700624374,0,1230455,3723,4327,4662,5990923730,0,0,0,
4204859168,17731425320,0,1250091,3587,4259,4530,5990910177,0,0,0,
4194643365,17731571928,0,1296826,3516,3998,4377,5996038180,0,0,0,
4209356265,17765515661,0,737635,3518,3844,4401,5992501262,0,0,0,
4194915355,17739698232,0,994671,3567,3893,4452,5987466129,0,0,0,
4204591954,17720237416,0,967107,3498,4409,4425,5994199607,0,0,0,
4192746311,17722582680,0,1046972,3624,4069,4638,6006457025,0,0,0,
4196810203,17736075688,0,969250,3514,4007,4476,5982989066,0,0,0,
4224643787,17741691172,3,800802,3805,5065,4720,5994309291,0,3,0,
4195051954,17701093423,0,1285063,3673,3957,4486,6008917182,0,0,0,
4194474696,17753572805,0,921702,3562,4053,4365,5989135306,0,0,0,
4204770178,17716794124,0,775571,3574,3926,4467,6001935371,0,0,0,
4184713499,17725402417,0,963938,3559,4013,4409,5992012463,0,0,0,
4184959609,17687670217,0,699636,3631,4057,4464,6004223756,0,0,0,
4205040375,17763969946,0,1388716,3841,3901,4791,5997986144,0,0,0,
4184662544,17689050108,0,816960,3575,3952,4448,5996603655,0,0,0,
4206956249,17760226786,0,1365439,3605,4023,4468,6001450955,0,0,0,
4185430958,17705553081,0,1158838,3659,4261,4595,5991332835,0,0,0,
4233923168,17755122941,3,911416,3773,3927,4548,5996014471,0,3,0,
4184970317,17714352739,0,1272654,3517,3917,4415,6000286816,0,0,0,
4207556225,17761422121,0,686124,3488,3911,4335,6001787968,0,0,0,
4205386134,17726794985,0,1069191,3566,3880,4390,5997533809,0,0,0,
4184817233,17706561418,0,980981,3546,4158,4426,5990141262,0,0,0,
4202228351,17737227533,0,1018166,3573,4066,4555,6004886052,0,0,0,
4187236429,17716830979,0,984548,3586,4116,4522,5986810593,0,0,0,
4204815420,17732339438,0,692026,3630,4481,4525,5991100903,0,0,0,
4200552893,17735003806,0,1069758,3619,4122,4479,6001764669,0,0,0,
4198933243,17736862135,0,985465,3554,4007,4461,5985253692,0,0,0,
4224608588,17736984111,3,1001606,3754,3903,4651,5992761452,0,3,0,
4201989188,17730895081,0,962967,3512,4099,4349,5999992476,0,0,0,
4197469537,17730130984,0,787928,3672,3857,4530,5986551822,0,0,0,
4204771697,17735085415,0,1173045,3732,4337,4589,5992405370,0,0,0,
4194879633,17735833543,1,944786,3610,3914,4591,5994282666,0,1,0,
4203393581,17754797784,0,952250,3594,4349,4426,6007676765,0,0,0,
4193555106,17749993286,0,1015542,3640,4628,4490,5991537455,0,0,0,
4200727590,17706927905,0,1245635,3578,4148,4406,6002208690,0,0,0,
4188693800,17706724192,0,938781,3663,3987,4448,5991668991,0,0,0,
