PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
16759226690,70883981061,3,171971896,14145,15674,17698,23986784135,0,3,0,
16807473149,70931773586,0,171327909,14093,15510,17730,23983248312,0,0,0,
17271671295,70887782337,3,172614416,14950,17631,18580,23996372809,0,3,0,
18008002633,70916911383,0,151264866,15185,17058,19083,23986113844,0,0,0,
16813054964,70881817973,0,171561956,14435,15902,17877,23990636813,0,0,0,
16766047965,70916051553,3,162985926,14267,15484,17731,23980860015,0,3,0,
16798812462,70883484717,0,161957785,14174,16541,17550,23986125131,0,0,0,
16766608706,70866680738,3,171780444,14348,16461,18116,23998677076,0,3,0,
16771147013,70925181895,0,169687300,14362,15647,17749,23980796028,0,0,0,
16818646210,70887751924,0,172420005,14445,16731,17963,23990538148,0,0,0,
16766682285,70861254580,3,148116418,14331,16154,17866,23993994894,0,3,0,
16790892506,70905388839,0,171123637,14418,16140,17829,23973856851,0,0,0,
16788649932,70926887538,3,172065832,14426,16377,17845,23990043697,0,3,0,
16759137452,70904385198,0,172437421,14540,16837,18156,23985101479,0,0,0,
16818629991,70876207327,0,171217543,14310,16536,17901,23983018779,0,0,0,
16769036535,70919818177,3,172152822,15019,17206,18312,23979252743,0,3,0,
16808939035,70909976263,0,171212012,14493,16571,17939,23977453349,0,0,0,
16778500767,70886760585,3,165531772,14718,17594,18407,23982330925,0,3,0,
16778987215,70915662258,0,163477731,14482,16303,18000,23990883479,0,0,0,
16818775454,70860703608,0,164791688,14378,16291,17865,23984311105,0,0,0,
16779947434,70926456024,3,160412151,14122,16101,17889,23997987616,0,3,0,
16802938139,70898213136,0,145345147,13759,16334,16838,23987065799,0,0,0,
16772081443,70881272277,0,172828729,14044,16818,17322,23990769698,0,0,0,
16769372822,70912138477,3,171559479,14813,16133,17975,23983371949,0,3,0,
16818859490,70877706352,0,172200477,14603,16641,18247,23977677588,0,0,0,
16758880979,70889410224,3,172019376,14351,16295,17913,23980350051,0,3,0,
16798707245,70903485477,0,167028353,14398,17624,18223,23992404810,0,0,0,
16779062273,70908876933,0,171238544,14241,15829,17634,23984370945,0,0,0,
16759233512,70861246201,3,171675661,14895,16306,18393,23983283837,0,3,0,
16849738771,70891772006,0,146152145,14230,16469,17673,23996760745,0,0,0,
16767762048,70891019564,3,142705524,14639,16395,18325,23975484336,0,3,0,
16798780669,70881013776,0,133817041,14067,17255,17808,23988867931,0,0,0,
16810659873,70911205670,0,132059229,14229,16887,17988,23995063802,0,0,0,
16772464313,70927853098,3,167639980,14402,16405,17915,23982502429,0,3,0,
16818807646,70856345765,0,171369787,14331,15922,17716,23985604086,0,0,0,
16788474801,70955161682,3,165092738,14771,16655,18271,23990819825,0,3,0,
16779098350,70888961100,0,171042231,14230,15801,17625,23989444005,0,0,0,
16779418184,70847209573,0,159006435,14654,16862,18201,23990472579,0,0,0,
16778360885,70921533444,3,171490249,14545,16344,18100,23979214512,0,3,0,
16848642825,70933565150,0,152487162,14476,15921,17947,23983990023,0,0,0,
16758907144,70887517855,3,171964051,14755,17235,18284,23987161362,0,3,0,
16777125848,70879803076,0,171461110,14580,16390,18086,23995664914,0,0,0,
16780352609,70863067229,0,171938104,14459,17133,18101,23986311560,0,0,0,
16780162584,70933222282,3,170592690,14541,16176,18542,23988157045,0,3,0,
16818617417,70872770799,0,161317273,14235,16239,17856,23978930914,0,0,0,
16778932968,70912315288,3,147895583,13568,16296,16693,23986038347,0,3,0,
16778984511,70886467228,0,171796180,14230,17142,17953,23993003369,0,0,0,
16776637164,70884084001,10,159768455,14540,17068,18100,23990497400,0,10,0,
16761644271,70863179768,3,155777752,14858,17028,18464,23987202727,0,3,0,
16831421305,70912624268,0,171058193,14365,16909,17858,23991538161,0,0,0,
16755353789,70884474398,0,172104379,14650,16088,18003,23989622019,0,0,0,
16768248638,70892107737,3,172059447,14536,16942,17984,23975355197,0,3,0,
16798449916,70903943738,0,166052066,14288,16319,17914,23983817190,0,0,0,
16768999173,70911182569,3,172698062,14659,16616,18324,23977212486,0,3,0,
16818922204,70898586313,0,171322362,14230,16377,17683,23981482614,0,0,0,
16768728607,70924936801,0,171716252,14420,17481,18251,23980520046,0,0,0,
16774284167,70891700900,3,171795476,14329,16318,17908,23988976515,0,3,0,
16793117217,70890144754,0,169946000,14446,16945,18077,23982550112,1,0,0,
16772225392,70912116375,3,171448912,14127,15144,17693,23995003689,0,3,0,
16811413618,70892414800,0,171826868,14502,15912,17906,23978234516,0,0,0,
16759037448,70890149218,0,171431938,13892,17127,17693,23987910909,0,0,0,
16781404308,70927071114,3,171625804,14456,16605,18299,23997989536,0,3,0,
16799152253,70892603730,0,171901318,14283,16861,17761,23988079230,0,0,0,
16765784397,70908497835,3,171230303,14710,16725,18320,23984020960,1,3,0,
16798694090,70863032041,0,172473456,14201,17195,17630,23983724350,0,0,0,
16767527178,70924089572,0,171238191,14345,16282,17888,23984143105,0,0,0,
16758566757,70871991851,3,171186268,14387,16512,18296,23990904560,0,3,0,
16815228622,70917832781,0,165960520,14171,15878,17627,23991873543,0,0,0,
16763153251,70908041937,3,167904821,14627,16083,18139,23980957084,0,3,0,
16818759259,70874069613,0,170919536,14333,16703,17953,23983414628,0,0,0,
16769205449,70925066099,0,172614994,14651,16028,17976,23980483574,0,0,0,
16768858240,70906111376,3,171034035,14474,16356,17899,23979295189,0,3,0,
16801604198,70876881494,0,171518020,14230,16303,17782,23993231839,0,0,0,
16769279833,70909444432,3,172649829,14659,16223,18104,23990570936,0,3,0,
16805340064,70904989031,0,171044279,14343,15904,17588,23977016330,0,0,0,
16772782808,70891634141,0,150268816,14567,16770,18133,23988077093,0,0,0,
16774858201,70927040994,3,158129644,14113,16420,17851,23985317384,0,3,0,
16798701344,70875625695,0,171412087,14618,16465,18191,23978893054,0,0,0,
16768885832,70900239314,0,171602539,14164,16098,17623,23986924771,0,0,0,
16820252672,70924928581,3,171613659,14539,16519,18139,23993636949,0,3,0,
16761477929,70905549006,0,171284190,14289,16671,17704,23984983475,0,0,0,
16759075372,70895665123,3,171626245,14810,16951,17960,23987267535,0,3,0,
16798642861,70847734718,0,171227814,14401,16990,17916,23989022142,0,0,0,
16781257536,70943154644,0,161496142,14361,16643,18020,23986718104,0,0,0,
16798641388,70889816367,3,172486576,13954,17060,17435,23987435340,0,3,0,
16758830479,70876673161,0,171360100,14240,16245,17618,23984012470,0,0,0,
16788819269,70931155363,3,141188180,14835,17383,18313,23982970565,0,3,0,
16811450988,70870268917,0,170923069,14528,16151,17946,23997542537,0,0,0,
16765816196,70897423169,0,171619287,14250,16059,17666,23975117466,0,0,0,
16826141980,70920023519,3,151206018,14128,16392,17790,23991032958,0,3,0,
16760980911,70880115918,1,162624968,14525,16471,18226,23978093129,0,1,0,
16771014272,70893968181,3,171300061,14673,16753,17922,23996969361,0,3,0,
16806590677,70871552288,0,171775066,14474,16122,17872,23983840708,0,0,0,
16782010025,70928993759,0,164366104,14475,16753,17812,23997713975,0,0,0,
16805307205,70906624581,3,153447226,14578,16584,17845,23978395416,0,3,0,
16766174954,70866018924,0,167503121,14659,17195,17966,23998896057,0,0,0,
16791375420,70920437113,3,130010650,14592,16109,18081,23983844855,0,3,0,
16818801916,70886477253,0,168014213,14660,17058,18104,23990009146,0,0,0,
16778677441,70898080424,0,136637359,14077,16439,17652,23982887271,0,0,0,
16813018133,70872899930,3,143271502,14935,16779,18572,23996989255,0,3,0,
16764232391,70873976016,8,151568365,14656,17493,18239,23982734871,0,8,0,
16799084555,70924162179,3,132131335,14335,16303,17968,23992961377,0,3,0,
16821442969,70903684475,0,172149568,14651,16924,18235,23985711358,0,0,0,
16758923613,70896378494,0,172273335,14471,16434,17885,23984564700,0,0,0,
16796483292,70876218168,3,164598756,14689,16784,17930,23995546185,0,3,0,
16760888425,70872993964,0,172597207,14049,16300,17463,23981964186,0,0,0,
16767243973,70915998554,0,172515309,14802,17313,18263,23988213039,0,0,0,
16831886330,70912346140,3,171416988,14275,16329,17731,23996086541,0,3,0,
16754355714,70894976947,0,172383623,14492,16678,18199,23981392993,0,0,0,
16807249328,70950285424,3,171121422,14640,17382,18089,23989853806,0,3,0,
18392902738,70795037758,0,171391111,15707,17771,19614,24043127942,0,0,0,
17486487101,70899505750,3,171159953,15043,17460,18770,24023702483,0,3,0,
16818611122,70859987054,0,171781907,14433,16273,17995,23993373326,0,0,0,
16782653801,70913356610,0,139269681,14200,16793,17852,23983719811,0,0,0,
16787929048,70891356199,3,170927728,14617,16697,18041,23997839640,0,3,0,
16789270795,70908699861,0,172791527,14484,16578,17864,23985244407,0,0,0,
16759110902,70892053585,0,167045369,14055,16628,17336,23979113703,0,0,0,
16829355071,70890868833,3,170895738,15131,17300,18487,23987855331,0,3,0,
16763918801,70899130554,0,172326226,14260,15957,17668,23991458358,0,0,0,
16792464027,70921671514,3,172060969,14988,16873,18512,23984246281,0,3,0,
16778698927,70890920312,0,171895625,14227,16129,17617,23984331979,0,0,0,
16758861518,70873061244,0,172158409,14704,17032,18361,23984525360,0,0,0,
16858562986,70902041204,3,171368993,14925,16649,18492,23993487136,0,3,0,
16758774688,70873950033,0,151091009,14342,16145,17831,23980290044,0,0,0,
16787179039,70889461738,3,163447708,14392,18065,18134,23997224492,0,3,0,
16790727571,70879045009,0,143750888,14031,16093,17655,23984047750,0,0,0,
16797821585,70922111334,0,136386197,14337,16461,17809,23989984805,0,0,0,
16838892710,70898180217,3,137847417,14321,16387,17506,23981232097,0,3,0,
16778621780,70891681268,0,140071707,14606,16843,18176,23988874767,0,0,0,
16779561294,70855440294,3,153845408,14438,16361,17814,23995352426,0,3,0,
16797936107,70936185225,0,169936620,14558,16190,18139,23984926962,0,0,0,
16758843948,70851779331,0,163334516,14313,16923,17722,23989609745,0,0,0,
16843192172,70920755666,3,155795418,14802,16393,18567,23981793692,0,3,0,
16758890972,70875789871,0,165539809,14134,17229,17669,23988536114,0,0,0,
16803148764,70936156063,3,146850850,14161,16624,18133,23984626352,0,3,0,
16798661479,70901757396,0,158434054,14537,17683,17926,23992503326,0,0,0,
16765691479,70855060846,0,157586128,14149,17518,17536,23995213355,0,0,0,
16823766898,70899558697,3,172574261,14544,17181,18018,23989509427,0,3,0,
16761699892,70895904830,0,171964847,14276,16231,17661,23987454195,0,0,0,
16763787729,70878783480,3,172167835,14864,16786,18461,23980067250,0,3,0,
16798679982,70893124082,0,158610328,14301,16553,17760,23987669272,0,0,0,
16777885201,70907199702,0,172216646,14463,16120,18014,23994921181,0,0,0,
16819700555,70876483943,3,153736130,14655,17010,17975,23980181142,0,3,0,
16778865513,70881415786,0,135168437,14352,15897,17962,23991383420,0,0,0,
16802334164,70916572792,0,136753321,14210,16213,17676,23981615504,0,0,0,
16798641480,70907449066,3,165281626,14427,16412,18246,23984338859,0,3,0,
16789059152,70911085278,0,146276081,14424,17059,17896,23976011449,0,0,0,
16848436046,70925792803,3,147039225,14216,17277,17958,23990897920,0,3,0,
16758909791,70906878870,0,168249965,14904,17386,18513,23984498268,0,0,0,
16771248685,70863333370,0,171782782,14591,16418,18038,23995924840,0,0,0,
16799746930,70892272180,3,172760437,14849,17270,17877,23988673912,0,3,0,
16765320194,70908752604,0,172060232,14337,17442,17719,23979071324,0,0,0,
16818782707,70870320052,3,158822714,14978,15988,18244,23986310167,0,3,0,
16758950073,70884200064,8,172180990,14408,16586,18022,23987175897,0,8,0,
16781297139,70926809656,0,171760449,14560,16426,17860,23998154736,0,0,0,
16805308313,70902765966,3,171864225,14687,16975,18567,23985795643,0,3,0,
16758770272,70867050073,0,160139544,14540,16262,17983,23983451440,0,0,0,
16826060173,70948787770,3,171841822,14539,16901,18284,23989124246,0,3,0,
16758668853,70889751348,0,171583244,14281,15943,17676,23987990706,0,0,0,
16758901418,70875644265,0,171810751,14911,17151,18648,23983234507,1,0,0,
16808888582,70912022912,3,171776931,14273,15863,17618,23980059614,0,3,0,
