PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
337942833,1383995512,2,31794,549,337,570,483493895,0,2,0,
329391589,1382387526,0,11425,329,348,341,483513664,0,0,0,
329110273,1381306776,0,11525,313,280,343,474765285,0,0,0,
338401689,1406435947,0,12170,320,326,368,474995820,0,0,0,
347057861,1427689429,0,10161,300,210,404,475986428,0,0,0,
338778880,1408832366,0,11637,308,287,408,474399718,0,0,0,
368620033,1425089927,0,12999,371,585,434,471792318,0,0,0,
348780930,1434419361,0,12141,368,414,423,473743276,0,0,0,
338815633,1395721562,0,11748,362,319,424,483721711,0,0,0,
335810332,1383482022,0,11170,353,263,381,483256057,0,0,0,
334547734,1390029234,0,12024,359,344,342,481455462,0,0,0,
329543097,1382609859,0,11569,332,258,340,477636253,0,0,0,
334922286,1398923144,0,11547,302,325,365,473979282,0,0,0,
345461201,1427468192,0,11380,302,257,460,474272642,0,0,0,
338789454,1408545689,0,10919,306,364,408,474044062,0,0,0,
348761343,1432356685,0,12542,356,429,409,473002274,0,0,0,
338811422,1403456774,0,11248,353,348,417,482138357,0,0,0,
338814182,1391920239,0,11268,353,229,414,478504740,0,0,0,
338813610,1402645834,0,11562,351,331,413,481665737,0,0,0,
338762949,1395187891,0,11330,409,287,471,481627408,0,0,0,
336665047,1381970841,0,11909,357,336,381,483673345,0,0,0,
330443184,1384845878,2,10538,329,302,513,482807620,0,2,0,
329119561,1382774384,0,11210,301,366,367,473787996,0,0,0,
339417686,1408451280,0,11365,303,504,412,475192423,0,0,0,
347618202,1432890448,0,10973,322,291,418,474280885,0,0,0,
338815762,1409360644,0,11494,316,312,416,474785767,0,0,0,
348782206,1435595410,0,10671,403,256,408,474092826,0,0,0,
338811260,1385905456,0,11904,351,277,418,483708123,0,0,0,
330676612,1381290935,0,11612,357,307,387,483872313,0,0,0,
328567392,1380948001,0,12151,332,422,345,476117150,0,0,0,
336960266,1396487568,0,12151,301,250,366,477509434,0,0,0,
340769178,1413944439,0,10422,299,372,405,474341501,0,0,0,
338821237,1408272906,0,12072,312,431,469,474248795,0,0,0,
348758875,1430459706,0,11625,359,327,414,472270489,0,0,0,
348772505,1431337820,0,11196,346,303,408,472594855,0,0,0,
338814530,1403288005,0,12062,356,365,418,481897377,0,0,0,
338814381,1397797448,0,11161,352,315,413,482271162,0,0,0,
338816256,1398110211,0,11874,355,340,413,479465226,0,0,0,
338782701,1388935156,0,11343,414,323,471,481984032,0,0,0,
337255071,1388873102,0,11185,354,249,381,481940349,0,0,0,
332303182,1386716236,0,11814,356,438,346,482469114,0,0,0,
331769246,1385913563,0,11190,334,359,340,478165257,0,0,0,
333570489,1389487761,0,11642,306,269,369,476647529,0,0,0,
339217213,1399691715,0,10498,301,318,408,479117167,0,0,0,
340285232,1407486581,0,11238,299,304,406,476841037,0,0,0,
345645782,1421301575,0,11704,363,328,406,477300417,0,0,0,
348744513,1428952746,0,11385,291,373,411,476318168,0,0,0,
338817746,1402350911,2,32025,455,310,580,472897228,0,2,0,
338787257,1400392453,0,11035,322,346,417,471708807,0,0,0,
348775396,1435085425,0,12187,372,469,415,474253278,0,0,0,
338811913,1392954456,0,11955,355,381,418,478322326,0,0,0,
348781178,1430797677,0,11359,347,268,466,472500597,0,0,0,
338810290,1404403084,0,11866,351,302,412,482118900,0,0,0,
338812376,1395229422,0,10638,349,302,411,481133784,0,0,0,
338353175,1383769535,0,11831,357,293,379,483279792,0,0,0,
329110664,1381192146,0,10788,330,304,340,483592384,0,0,0,
680916839,1865276919,0,14602,262,253,390,475632489,0,0,0,
714083737,1870613518,0,14978,277,403,395,488149355,0,0,0,
677639638,1859587173,0,13739,232,243,351,478146760,0,0,0,
677601968,1858518838,0,14612,240,207,359,477694827,0,0,0,
676329199,1858283431,0,13037,232,198,349,477498115,0,0,0,
672373085,1856707940,0,14372,234,277,343,476816830,0,0,0,
673782561,1858640857,0,14942,231,225,372,477694255,0,0,0,
676530500,1861697295,0,13424,231,192,390,479096283,0,0,0,
673682112,1858364679,0,14643,232,359,412,477532238,0,0,0,
671829338,1857948775,0,13358,231,265,410,476987274,0,0,0,
672887499,2325083223,0,9376,228,273,418,637714657,0,0,0,
672479841,2311830219,0,8777,249,267,409,633033565,0,0,0,
672874191,2338145057,0,8445,313,270,443,642140041,0,0,0,
672607861,2338706978,0,9125,288,367,441,642310579,0,0,0,
685016943,2314663657,0,8192,283,285,413,635706409,0,0,0,
672279942,2339493579,0,9216,285,241,414,642607985,0,0,0,
674859804,2339384708,0,8730,284,226,411,642498644,0,0,0,
677618278,2339910534,0,8898,288,359,416,642620109,0,0,0,
677626476,2330967922,0,9280,285,342,412,642689834,0,0,0,
677623872,2323439664,0,8871,264,263,382,643186726,0,0,0,
677618147,2322220509,0,8845,234,201,354,636090901,0,0,0,
671567437,2323038629,0,8314,232,198,350,636722912,0,0,0,
666490333,2320082854,0,9257,287,405,430,635040565,0,0,0,
667761784,2320636937,0,9927,250,653,489,635589911,0,0,0,
668657305,2319325836,0,8777,253,279,412,635177401,0,0,0,
673084628,2347905933,0,8645,281,240,410,644919250,0,0,0,
677610712,2336463877,2,8786,293,369,605,643840073,0,2,0,
677622029,2328154988,0,8941,294,265,421,639996813,0,0,0,
677595695,2325002880,0,9541,293,321,420,642436179,0,0,0,
677626147,2325473809,0,8081,268,274,382,639363527,0,0,0,
677591521,2325001191,0,8855,234,225,350,637577401,0,0,0,
675367647,2325238547,0,7949,233,239,351,637749097,0,0,0,
671877818,2324387660,0,8472,233,253,341,637303429,0,0,0,
672817171,2324968621,0,8616,233,150,368,637634729,0,0,0,
682583059,2332740912,0,8309,238,317,397,641590439,0,0,0,
671167175,2323674350,0,8933,234,345,376,637014845,0,0,0,
670623816,2323013309,0,8735,235,245,412,636609020,0,0,0,
667390707,2321211908,0,8923,249,202,420,635560265,0,0,0,
668159453,2347772893,0,8534,283,411,412,644772936,0,0,0,
677634010,2321081536,0,8499,264,388,380,645215197,0,0,0,
677623290,2322265605,0,9001,345,248,462,636189905,0,0,0,
676803833,2327050800,0,7929,235,216,355,638667023,0,0,0,
672714198,2324994688,0,8660,234,245,341,637659869,0,0,0,
670207324,2323108625,0,8830,242,364,376,636538384,0,0,0,
667652406,2320613530,0,8556,232,252,412,635459521,0,0,0,
671762793,2317299284,0,9359,232,276,416,634896385,0,0,0,
669049234,2318317090,0,8403,363,301,524,634809885,0,0,0,
678430430,2327076371,0,8665,287,253,416,639135363,0,0,0,
673421486,2339059762,0,7957,283,223,411,642450252,0,0,0,
677630089,2346386150,0,8555,281,288,416,645185934,0,0,0,
677586391,2320019407,0,8537,262,178,382,643920834,0,0,0,
676561590,2321518566,0,8105,233,307,350,635878566,0,0,0,
669833328,2322774744,0,8896,237,369,402,636484756,0,0,0,
672774161,2325070412,0,7960,233,237,373,637709086,0,0,0,
679523592,2330429372,0,8170,234,223,418,640386325,0,0,0,
671536824,2324482132,0,8828,239,285,417,637295786,0,0,0,
671311669,2324282237,0,7981,235,189,411,637160116,0,0,0,
670859494,2314485499,0,9145,250,256,412,633765703,0,0,0,
672976549,2310477837,0,8179,250,256,412,632710926,0,0,0,
671987356,2341579029,0,8629,341,319,471,643153318,0,0,0,
677617217,2344756385,0,9173,288,352,418,644022399,0,0,0,
677628862,2326256379,0,8676,292,277,420,644762441,0,0,0,
677584408,2324666410,0,8891,263,258,383,639801800,0,0,0,
677612031,2325856344,0,7822,234,201,352,638080933,0,0,0,
674907089,2323834315,0,8847,235,208,351,636994404,0,0,0,
672269961,2324720599,0,8394,289,239,397,637405894,0,0,0,
670750261,2323453312,0,8857,237,260,371,636849216,0,0,0,
680319313,2331231705,0,8595,231,241,412,640833998,0,0,0,
671975394,2324533988,0,7909,234,308,414,637370993,0,0,0,
667916867,2321177091,0,8876,234,273,411,635635235,0,0,0,
670879148,2314684895,0,8702,251,190,409,633816980,0,0,0,
673237387,2338230795,2,8302,299,217,494,641998133,0,2,0,
675275697,2337786373,0,8539,282,294,411,642039098,0,0,0,
677623553,2335764015,0,8052,289,272,415,641480387,0,0,0,
677628345,2328074114,0,8985,286,253,414,639292639,0,0,0,
677631639,2336591893,0,8345,288,214,414,644471605,0,0,0,
677593492,2321152979,0,8549,263,286,382,641776636,0,0,0,
677599840,2324472655,0,9619,237,383,354,637212503,0,0,0,
716062788,2327279858,0,9051,305,273,429,638799607,0,0,0,
668744264,2322224756,0,8835,235,243,371,636067395,0,0,0,
676772904,2328115741,0,8007,232,192,410,639286921,0,0,0,
674273816,2326268053,0,8246,231,268,411,638271603,0,0,0,
673893064,2325964598,0,8311,234,249,414,638099425,0,0,0,
670891791,2323960556,0,8508,234,220,410,637010216,0,0,0,
673247759,2313849042,0,8857,232,229,416,633863907,0,0,0,
674623974,2307115387,0,8338,251,357,413,631791426,0,0,0,
672795999,2338468948,0,8841,287,245,422,642204803,0,0,0,
680520452,2323227920,0,9406,290,289,427,638121441,0,0,0,
671701483,2340600734,0,8643,288,306,421,642881433,0,0,0,
676209510,2341608360,0,8522,282,222,411,643046142,0,0,0,
677592433,2338157736,0,8217,286,219,416,642137883,0,0,0,
677627710,2326336979,0,8691,286,232,413,642622972,0,0,0,
677623003,2324954196,0,8354,289,248,417,642468507,0,0,0,
677627507,2324675336,0,8399,263,318,380,637793602,0,0,0,
677601769,2327085503,0,9127,233,322,411,638762036,0,0,0,
675079461,2324124845,0,8138,234,211,349,637263407,0,0,0,
671527046,2324094338,0,8727,234,216,343,637186835,0,0,0,
671791340,2324184309,0,7888,234,286,371,637219825,0,0,0,
670924484,2323579885,0,8898,234,245,410,636927986,0,0,0,
671144866,2321856874,0,8854,231,210,416,636362768,0,0,0,
675857023,2308279637,0,9309,296,332,480,632345809,0,0,0,
672830591,2310953246,0,8889,250,208,412,632841026,0,0,0,
672850219,2338198856,0,7863,293,363,422,642198470,0,0,0,
675534144,2341826676,0,8409,282,249,411,643202356,0,0,0,
677626333,2339118885,0,9417,288,228,416,642470716,0,0,0,
677631787,2326468826,0,8127,285,256,412,642449491,0,0,0,
677627490,2324784379,0,8981,286,259,416,642498417,0,0,0,
677589721,2333583020,0,8459,346,230,473,636578367,0,0,0,
677629475,2325094572,0,9287,292,236,418,642239864,0,0,0,
677596311,2324816530,0,8433,265,265,380,639013032,0,0,0,
677619514,2323633054,0,8558,232,249,350,636929332,0,0,0,
667530247,2320641204,0,9114,240,338,383,635421598,0,0,0,
668394654,2321770432,0,8191,262,249,439,635909475,0,0,0,
672999152,2310388976,4,8989,256,450,576,632614905,0,4,0,
671162631,2341966356,2,8216,286,277,420,643118581,0,2,0,
677617565,2339449411,2,8209,288,226,422,642550105,0,2,0,
677594372,2337929051,3,9476,301,318,433,643077303,0,3,0,
677588694,2326764813,2,8373,292,254,438,641065265,0,2,0,
677569489,2324755116,3,9594,296,272,430,642664779,0,3,0,
677628380,2322918321,2,9413,331,398,448,637717621,0,2,0,
670715109,2320779817,2,9439,238,308,364,635578973,0,2,0,
674813317,2326655469,3,8851,232,194,363,638453681,0,3,0,
667296976,2321167346,2,8514,238,246,376,635384354,0,2,0,
667308560,2320660485,3,9125,244,225,428,635409045,0,3,0,
668042760,2320332262,2,8842,260,327,425,635461199,0,2,0,
676874345,2347612874,2,8784,294,183,453,644871053,0,2,0,
677591593,2329622450,3,9193,304,251,433,642291782,0,3,0,
677566318,2324556322,2,9197,356,311,485,642799104,0,2,0,
677608950,2325384878,3,9362,281,363,421,639115810,0,3,0,
677562183,2324852653,3,8993,428,257,575,637200944,0,3,0,
673391908,2325068056,2,8962,241,236,358,637685662,0,2,0,
672829169,2325168267,3,8510,240,290,350,637685057,0,3,0,
672683585,2325013345,2,8478,233,242,379,637592183,0,2,0,
673087011,2325160398,3,9359,235,251,432,637728765,0,3,0,
673224698,2325350077,2,8703,249,677,557,637775793,0,2,0,
669188429,2317981065,3,9144,267,332,460,634715616,0,3,0,
670493051,2343133497,2,8727,292,347,434,643533223,0,2,0,
675025219,2338348534,2,8650,285,222,414,642209955,0,2,0,
677584407,2337833679,3,9555,302,264,448,642105117,0,3,0,
677565200,2334606652,2,8917,296,253,424,641179661,0,2,0,
677595166,2328071048,3,9214,295,229,480,641955706,0,3,0,
677608799,2325036146,2,8834,300,230,430,642312270,0,2,0,
677543969,2325231894,2,9490,300,328,423,639534156,0,2,0,
677624581,2324659678,3,9569,238,239,356,637373590,0,3,0,
674236622,2324500943,2,8487,239,377,355,637320672,0,2,0,
667706318,2321029508,3,9677,254,428,398,635629189,0,3,0,
668182489,2321603671,2,8480,301,296,488,635802417,0,2,0,
671844275,2318107921,2,9178,239,251,427,635090045,0,2,0,
672001529,2312497151,3,9272,258,305,437,633229343,0,3,0,
674199881,2335330533,2,8031,293,180,431,641359702,0,2,0,
674295087,2339037351,3,9290,291,261,437,642371359,0,3,0,
677584967,2333741884,2,8451,296,226,549,640962313,0,2,0,
677622270,2335524658,2,9398,296,257,425,641480903,0,2,0,
677599319,2330419294,3,8790,301,416,429,643990947,0,3,0,
677564299,2320443602,2,8343,268,234,387,640022938,0,2,0,
677625501,2328398479,3,9927,236,219,361,639336684,0,3,0,
677622285,2326438218,2,8836,244,373,361,638442850,0,2,0,
673607966,2324477688,3,9466,242,262,359,637231954,0,3,0,
672858116,2325181304,2,8662,349,239,459,637655698,0,2,0,
672377453,2324879321,2,9013,239,259,377,637567141,0,2,0,
672138363,2324430677,3,9207,239,217,427,637465207,0,3,0,
672313519,2324389512,2,8567,242,395,427,637338885,0,2,0,
673327857,2314576649,3,9047,240,373,489,634073709,0,3,0,
668274581,2319127869,2,9067,254,280,429,635131311,0,2,0,
675074816,2337095924,2,8833,287,254,419,641900940,0,2,0,
677622412,2339684504,3,9316,292,271,425,642627011,0,3,0,
677621278,2334479400,2,8033,284,198,420,641942344,0,2,0,
677556298,2324615503,3,9015,290,241,420,642662813,0,3,0,
677616414,2326577543,2,8837,350,266,482,641035383,0,2,0,
677605488,2325017386,2,9247,272,287,387,638648135,0,2,0,
674491052,2321415949,3,9461,239,347,356,635853847,0,3,0,
667826885,2320900629,2,8540,232,250,369,635662835,0,2,0,
671827647,2323991315,3,9832,234,211,427,637111343,0,3,0,
675461473,2327121762,2,8235,238,191,420,638716257,0,2,0,
672925542,2324502590,2,9209,237,250,423,637459942,0,2,0,
681548953,2318498112,3,9667,238,287,430,636578164,0,3,0,
672807585,2322867844,2,8615,239,235,428,636911580,0,2,0,
672420163,2311438503,3,9251,250,335,423,632861873,0,3,0,
671532070,2341085717,2,8361,292,415,428,642988222,0,2,0,
674108519,2350826434,3,9042,287,229,428,645658511,0,3,0,
677554599,2328706349,2,8611,291,245,431,645012976,0,2,0,
677536791,2327493440,2,8696,294,220,428,640395416,0,2,0,
677593852,2323086900,3,8948,278,224,397,638371917,0,3,0,
677622421,2325812840,2,8391,236,280,351,638059093,0,2,0,
674449799,2325629372,3,9701,238,200,354,637959055,0,3,0,
670253373,2322931403,2,8588,231,190,372,636572694,0,2,0,
667455022,2320996838,2,8707,233,283,417,635613358,0,2,0,
666900042,2322264821,3,9790,250,308,419,635906867,0,3,0,
676719900,2327017116,3,8573,298,496,498,638906895,0,3,0,
673109772,2337824029,0,8669,297,266,447,642064799,0,0,0,
673264718,2337336503,0,8056,289,208,420,641928075,0,0,0,
676406375,2339577064,0,8355,288,217,416,642586887,0,0,0,
677627462,2338229932,0,8983,289,293,419,642140268,0,0,0,
677583180,2331343374,0,8457,283,201,418,640416377,0,0,0,
677626606,2323319837,0,9010,286,236,416,643235625,0,0,0,
677610248,2323347576,0,8037,264,374,386,639986788,0,0,0,
674317600,2321110739,0,8298,232,158,350,635603963,0,0,0,
668072570,2321240976,0,8185,232,200,373,635799649,0,0,0,
671889072,2324494632,0,8230,233,295,411,637355957,0,0,0,
671910024,2324153261,0,8668,234,301,409,637208360,0,0,0,
683818083,2323903729,0,8236,232,297,417,638650441,0,0,0,
670755460,2323161285,0,8445,233,230,410,636652017,0,0,0,
673731260,2314434709,0,8530,232,221,416,634109637,0,0,0,
673305227,2309873084,0,9353,255,374,417,632516068,0,0,0,
672992100,2338605162,2,29328,294,373,480,642171694,0,2,0,
675019260,2334090195,0,8114,285,230,416,641022327,0,0,0,
716356892,2333336222,0,9304,300,281,456,640799828,0,0,0,
677624940,2340198869,0,8586,285,291,415,642804741,0,0,0,
677626344,2334371138,0,8114,282,169,411,641787680,0,0,0,
677626909,2326060800,0,8766,287,252,418,641497052,0,0,0,
677585483,2326733452,0,8344,291,258,424,641249858,0,0,0,
677629867,2325732830,0,8547,319,275,438,640915440,0,0,0,
677572972,2325338205,0,8493,239,395,414,637704876,0,0,0,
677615327,2328535199,0,8668,234,238,352,639423856,0,0,0,
676066162,2324616458,0,8663,235,171,355,637365400,0,0,0,
673966169,2325743679,0,7776,231,230,340,638043321,0,0,0,
673311715,2325555112,0,9109,233,235,342,637880190,0,0,0,
673976122,2325950942,0,7847,232,175,367,638159432,0,0,0,
672595328,2324981893,0,8305,287,225,465,637590577,0,0,0,
672706755,2325156278,0,8527,233,280,412,637666706,0,0,0,
681102274,2325564695,0,8721,235,424,419,638980058,0,0,0,
671462958,2323962315,0,8481,233,276,410,637114287,0,0,0,
674010066,2313441479,0,8191,233,227,415,633824341,0,0,0,
672321240,2311911976,0,9280,255,207,418,633089267,0,0,0,
672744660,2338302010,0,8901,288,307,416,642256148,0,0,0,
675642689,2339379170,0,8163,281,220,409,642519136,0,0,0,
677555967,2339210155,0,8896,287,178,419,642464814,0,0,0,
677589684,2331860796,0,8332,286,245,419,641061672,0,0,0,
677624796,2325021760,0,8822,287,354,416,642177463,0,0,0,
677621791,2324861540,0,8563,266,310,384,642015450,0,0,0,
677626484,2323724472,0,8594,233,238,405,636953140,0,0,0,
674280150,2323418366,0,9417,240,239,358,636817720,0,0,0,
672307324,2324584233,0,8076,232,209,341,637456401,0,0,0,
677668263,2328899580,0,8751,235,262,346,639650936,0,0,0,
671985595,2324566236,0,7851,232,262,368,637360985,0,0,0,
671145889,2323976159,0,8569,233,201,411,637047976,0,0,0,
672620153,2325043521,0,9078,233,249,417,637601058,0,0,0,
672881215,2311871021,0,8734,320,451,508,633154334,0,0,0,
671411830,2313584975,0,8975,250,190,410,633594261,0,0,0,
673241770,2338037977,0,7770,284,320,413,642123378,0,0,0,
679081938,2325672867,0,8870,289,315,422,638746415,0,0,0,
675983740,2338048396,0,8392,284,235,411,642158460,0,0,0,
677626416,2342915206,0,7935,284,223,412,643918378,0,0,0,
677621718,2325349567,0,9245,288,274,418,642282156,0,0,0,
677619961,2324716348,0,7993,263,200,384,642251810,0,0,0,
677588151,2325387868,0,8617,231,322,351,637819033,0,0,0,
676338852,2323205758,0,9209,234,498,393,636668925,0,0,0,
671086225,2323657949,0,8914,288,568,397,636941524,0,0,0,
671674271,2324095646,0,9228,239,239,392,637174407,0,0,0,
675221821,2326940088,0,7731,232,288,413,638610198,0,0,0,
673955414,2325824221,0,8418,233,196,413,638117363,0,0,0,
673467364,2325504603,0,8154,233,234,411,637886016,0,0,0,
673256853,2316838474,0,9046,234,249,416,634903584,0,0,0,
679772757,2310579332,0,9065,232,193,427,633574481,0,0,0,
671054318,2313876781,0,8966,250,375,418,633540294,0,0,0,
669000672,2347591546,0,8791,283,288,413,644745528,0,0,0,
708745312,2324593394,0,8698,282,202,406,642363293,0,0,0,
687847397,2328562350,0,8622,262,296,387,635639412,0,0,0,
675795540,2339594238,0,8746,289,364,419,642538957,0,0,0,
677626917,2340724702,0,8114,283,190,412,642855227,0,0,0,
677626087,2326477815,0,8777,282,238,412,638912448,0,0,0,
677595388,2333010692,0,8056,281,290,415,641231935,0,0,0,
677626435,2324168763,0,8832,287,360,416,642738071,0,0,0,
677601311,2321629115,0,8396,262,334,385,639364440,0,0,0,
672896276,2321820998,0,8019,234,267,520,635883273,0,0,0,
668592088,2321908550,0,8778,232,173,372,635916244,0,0,0,
676540771,2328303625,0,7972,239,226,418,639322992,0,0,0,
672172045,2324720310,0,8883,235,303,415,637450904,0,0,0,
672413225,2324790938,0,8356,236,142,413,637450581,0,0,0,
672565726,2311524691,0,8539,234,278,418,632972064,0,0,0,
672497362,2311352361,0,9504,363,266,528,632910255,0,0,0,
673623666,2336681903,0,7894,351,445,480,641667409,0,0,0,
676058414,2339106765,0,8455,282,266,409,642413546,0,0,0,
678091369,2321191658,0,8568,290,307,424,637498422,0,0,0,
676972326,2341686424,0,8287,283,156,414,643152218,0,0,0,
677593158,2335705666,0,8807,283,245,414,642863043,0,0,0,
677570450,2325780803,0,8302,288,234,422,641644078,0,0,0,
677632126,2323720208,0,9420,324,222,440,641463222,0,0,0,
677580618,2324449342,0,8429,233,310,356,637378027,0,0,0,
673490011,2322750703,0,8698,237,378,354,636500198,0,0,0,
673737580,2326749500,0,8477,233,171,341,638092377,0,0,0,
668128780,2321420178,0,7842,236,259,372,635800662,0,0,0,
668109425,2321374569,0,8689,260,338,443,635690418,0,0,0,
672816169,2310804098,0,8304,250,278,467,632773246,0,0,0,
671972379,2340027265,0,8592,284,244,413,642691105,0,0,0,
674298469,2338602571,0,8440,284,227,412,642330125,0,0,0,
677583014,2333505544,0,8341,289,189,420,640937560,0,0,0,
677575337,2340856101,0,9053,286,304,421,643312897,0,0,0,
677623516,2324958704,0,8963,293,365,422,642328901,0,0,0,
677553903,2322747017,0,8366,265,176,386,641119058,0,0,0,
677555912,2324251735,0,8385,233,284,358,637155921,0,0,0,
672916151,2323988319,0,8260,232,226,354,637171379,0,0,0,
670747440,2323941044,0,8568,233,220,368,636929306,0,0,0,
683228090,2333294400,0,8091,239,330,391,641841674,0,0,0,
672536119,2324743665,0,8463,232,284,382,637513728,0,0,0,
672285060,2324678153,0,8383,234,218,418,637445355,0,0,0,
671588867,2324327273,0,9080,239,350,418,637196569,0,0,0,
670944342,2319335144,0,9022,231,266,416,635384126,0,0,0,
672925480,2310684981,0,8334,251,189,411,632666005,0,0,0,
671115288,2341636659,0,8646,286,285,418,643095331,0,0,0,
676684079,2336160272,0,8062,281,247,410,641646337,0,0,0,
677625029,2340150189,0,8448,283,246,413,642736401,0,0,0,
677617659,2328298297,0,8629,286,295,412,643827818,0,0,0,
677623406,2324409841,2,28733,268,284,386,641102118,0,2,0,
677620438,2322884075,0,8778,234,328,372,636645294,0,0,0,
673619589,2324986002,0,8084,233,285,350,637632672,0,0,0,
676441770,2328048492,0,7996,233,191,340,639207085,0,0,0,
672332609,2324659100,0,9169,238,213,382,637534666,0,0,0,
672863640,2325148794,0,8041,235,269,423,637691986,0,0,0,
672431575,2324909855,0,8476,232,214,415,637535494,0,0,0,
673844934,2325800665,0,8082,236,224,413,638114691,0,0,0,
673119221,2316472464,0,9522,235,315,418,634763455,0,0,0,
672888585,2310987967,0,8768,288,266,458,632801251,0,0,0,
678510758,2327038582,0,8485,285,425,419,639073206,0,0,0,
668888472,2351998946,0,8619,281,261,410,645990445,0,0,0,
677630101,2341364278,0,7829,284,198,413,644488302,0,0,0,
677613359,2320614807,0,8998,264,233,386,643260564,0,0,0,
675151140,2320714404,0,8778,235,252,350,635449223,0,0,0,
668021209,2321406773,0,8398,231,205,368,635659485,0,0,0,
667091933,2320714134,0,9060,234,265,416,635424843,0,0,0,
669522067,2317336912,0,8679,254,287,413,634584262,0,0,0,
670895814,2342377151,0,9006,285,288,417,643344462,0,0,0,
674393753,2348050638,0,8298,279,304,413,644889253,0,0,0,
677618292,2330280504,0,8378,282,312,411,645048533,0,0,0,
677627274,2320982743,0,8989,261,218,435,638875348,0,0,0,
675199109,2323906184,0,7996,233,258,352,637092229,0,0,0,
673620798,2325621919,5,8259,237,279,369,637967056,0,5,0,
673436566,2325536664,2,7883,236,197,377,637889844,0,2,0,
673419433,2325392976,2,8467,232,248,416,637827605,0,2,0,
674800677,2326644852,3,9297,235,229,445,638541710,0,3,0,
671048063,2323966829,2,8304,241,347,424,637017865,0,2,0,
673145305,2316417302,3,10339,297,255,481,634827355,0,3,0,
668884888,2318328248,2,9126,259,295,453,634856879,0,2,0,
673809450,2346111401,2,9328,292,253,424,644322247,0,2,0,
