PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4195347668,17734091147,0,1513806,3765,3955,4615,6000987629,0,0,0,
4244030312,17782944608,0,1783951,3616,3737,4576,6000420683,0,0,0,
4184975977,17704387963,2,877905,3751,3795,4635,5999909372,0,2,0,
4210909830,17781122254,0,2043335,3506,3837,4408,6009729837,0,0,0,
4194855570,17722710191,0,1242619,3501,3603,4311,6004931451,0,0,0,
4197090354,17771724710,0,1357193,3670,4670,4486,5996776705,0,0,0,
4184866561,17731724638,0,1779454,3539,3688,4410,5999576836,0,0,0,
4190312469,17708807798,0,830156,3557,4220,4432,6011328791,0,0,0,
4215283493,17756094884,0,2284468,3540,3900,4443,6002598084,0,0,0,
4188693726,17736374995,0,1220990,3536,4264,4350,5989184159,0,0,0,
4214804804,17763173756,0,1202443,3541,3870,4400,6001396485,0,0,0,
6346766035,23618967663,0,1607788,3723,4229,3901,5992349482,0,0,0,
6311632004,23659781762,2,1181494,3884,3938,3845,6000494924,0,2,0,
6282564077,23636177385,0,1937711,3785,4135,3560,6000897223,0,0,0,
6322813473,23676356956,0,943209,3562,4234,3620,6007892018,0,0,0,
6294175228,23640126105,0,1329852,3516,3999,3480,5997406080,0,0,0,
6307719522,23641155103,0,1961996,3479,3682,3535,5995312986,0,0,0,
6292624071,23682147341,0,1103375,3491,4051,3493,6009375325,0,0,0,
6321445692,23624873387,0,1980433,3606,3793,3499,5990751631,0,0,0,
6310311824,23661888196,0,1018641,3700,4202,3491,6001062184,0,0,0,
6283803724,23622390194,0,1662599,3564,4015,3575,5995118173,0,0,0,
6341331224,23669282479,0,1240378,3641,4523,3710,6008647073,0,0,0,
6302411707,23631891399,2,1334794,3830,4576,3878,5990174350,0,2,0,
6310494035,23666401429,0,1751938,3548,4039,3490,6002321172,0,0,0,
6308566483,23653727812,0,1171604,3565,4146,3475,6001262270,0,0,0,
6281775586,23645593843,0,1644614,3518,3833,3481,5999273746,0,0,0,
6277175254,23645095299,0,1351670,3541,4068,3514,5999247258,0,0,0,
6290412053,23679273359,0,1009215,3558,4125,3514,6012541898,0,0,0,
6293549679,23636132751,0,1886448,3629,3989,3697,5995813478,0,0,0,
6310978621,23642955345,0,1136034,3537,3985,3637,5994841443,0,0,0,
6297420961,23659269002,0,1706942,3654,3895,3558,6007273350,0,0,0,
6379366658,23671893374,0,1318227,3776,5193,3655,6002397865,0,0,0,
6294066423,23650109415,2,1086819,3706,4568,3516,6007439453,0,2,0,
6296577986,23644944131,0,1925479,3547,3878,3497,5992250671,0,0,0,
6307049803,23634336476,0,1254102,3542,4281,3562,5996761317,0,0,0,
6289797337,23670819678,0,1807532,3528,4030,3519,6008311434,0,0,0,
6294011408,23617725055,0,1298778,3563,4247,3510,5987499777,0,0,0,
6280172228,23658228253,0,1212622,3810,3909,3676,6005621381,0,0,0,
6303807393,23632097096,0,2035365,3653,4048,3540,5990537948,0,0,0,
6311610212,23665702339,0,1261452,3629,3961,3596,6002093578,0,0,0,
6282303492,23620270162,0,1967358,3781,4697,3764,5993691259,0,0,0,
6336873280,23664093172,0,1690340,3519,4100,3542,6001777723,0,0,0,
6298276324,23673474779,2,1912891,3755,4018,3512,6006512064,0,2,0,
6286690423,23635882044,0,1487419,3496,4095,3463,6001881488,0,0,0,
6335786022,23651043354,0,1475228,3642,4093,3612,5995719880,0,0,0,
6277019074,23642928304,0,1775723,3770,4283,3619,5999918533,0,0,0,
6284550124,23671338928,0,1201449,3676,4402,3761,6009971584,0,0,0,
6299286907,23631250063,0,1731773,3586,4342,3570,5989068396,0,0,0,
6286968826,23622811570,0,1247423,3714,4911,3682,5991181340,0,0,0,
6292172342,23655958691,0,928708,3607,4150,3652,6005625571,0,0,0,
6306395397,23655666741,0,1573951,3507,3805,3481,6001679461,0,0,0,
6331762921,23652883317,0,946678,3704,5108,3658,5995417532,0,0,0,
6277064285,23645696947,0,1493933,3530,3969,3604,6001932389,0,0,0,
6284997987,23649937916,2,1206893,3877,4746,3955,5998986021,0,2,0,
6336875995,23643252711,0,932330,3622,4056,3664,5997094157,0,0,0,
6281966600,23664830722,0,1736887,3537,4735,3561,6007737604,0,0,0,
6301335184,23659068833,0,1026057,3533,4233,3459,5996741760,0,0,0,
6299853580,23667024319,0,1660089,3764,4658,3809,6004645705,0,0,0,
6284112182,23624262411,0,1093811,3575,4149,3557,5996111338,0,0,0,
6284525356,23677921870,0,1465149,3585,4011,3562,6011578440,0,0,0,
6299132658,23629200128,0,1480729,3506,3847,3483,5988561952,0,0,0,
6346679114,23653175275,0,1298904,3688,4637,3660,5998891369,0,0,0,
6286369163,23661052112,0,1586532,3520,4109,3537,6009974810,0,0,0,
6297497629,23643932361,2,1454960,3685,4215,4061,5991713694,0,2,0,
6336936495,23651165322,0,1737235,3622,4070,3708,6004082680,0,0,0,
6312847782,23650733897,0,1547972,3805,4662,3740,5999305323,0,0,0,
6304978826,23679713095,0,915961,3556,4545,3549,6005503994,0,0,0,
6308793994,23634436299,0,1545306,3575,4038,3533,5996491939,0,0,0,
6300705446,23656621711,0,1617020,3540,4256,3487,6004190634,0,0,0,
6293140769,23630481236,0,1906476,3544,3848,3511,5994043951,0,0,0,
6313878131,23649769566,0,1740245,3536,4152,3553,5997139150,0,0,0,
6327520040,23656486646,0,1064867,3740,3989,3702,6006292404,0,0,0,
6297553326,23644936852,0,2023238,3756,4235,3588,5997442689,0,0,0,
6305728233,23640450350,2,1912485,3725,4152,3795,5994825392,0,2,0,
6336850231,23660369978,0,1899556,3614,4419,3703,6004500161,0,0,0,
6310275130,23640165416,5,1762667,3586,4215,3679,5993909931,0,5,0,
6307775130,23673080166,6,1112559,3686,4297,3642,6003910281,0,6,0,
6308751696,23652539166,0,2053464,3549,4012,3463,6000886649,0,0,0,
6284172318,23625627648,0,1407605,3523,4603,3511,5996453281,0,0,0,
6293029138,23675989324,0,1745720,3463,3977,3489,6010778851,0,0,0,
6300190651,23627473542,0,1699531,3611,4315,3587,5988365468,0,0,0,
6316944594,23634457959,0,1837566,3768,3929,3639,5994081445,0,0,0,
6316904830,23647751429,0,1465080,3595,4230,3697,5997268586,0,0,0,
6276991004,23649464030,2,979662,3930,4413,3648,6000353042,0,2,0,
6396703730,23647548025,0,1590505,3574,4111,3596,6002415973,0,0,0,
6287175636,23654392567,0,1422557,3480,4314,3508,6003952779,0,0,0,
6306376723,23633366801,0,1654647,3526,4310,3524,5991375671,0,0,0,
6316764337,23640408605,0,1489758,3547,4090,3572,5998376977,0,0,0,
6285239202,23662753443,0,891284,3501,4088,3551,6004673409,0,0,0,
6298831610,23683671517,0,1650077,3697,4262,3798,6005859093,0,0,0,
6287825173,23617125382,0,1760699,3678,4240,3674,5991513484,0,0,0,
6316979484,23632435352,0,1799547,3775,4231,3628,5995609014,0,0,0,
6304425622,23680051397,0,1628986,3576,4297,3522,6005679574,0,0,0,
6279509398,23634928874,2,943430,3759,4237,3505,5996278962,0,2,0,
6357642305,23650754920,0,1889103,3568,4096,3525,6004570853,0,0,0,
6296010368,23649819719,0,1207046,3534,4188,3482,5993999584,0,0,0,
6277038634,23639673284,0,1561380,3584,4175,3725,6000387972,0,0,0,
6329104826,23683227370,0,1498995,3878,4303,3686,6010825716,0,0,0,
6294793052,23642509494,0,1572675,3600,3947,3629,5998855352,0,0,0,
6305382934,23653434147,0,1646980,3611,4206,3475,5996405090,0,0,0,
6276998459,23641352721,0,1263784,3661,4425,3712,5999706818,0,0,0,
6310324242,23666442942,0,1546812,3504,4387,3547,6007690713,0,0,0,
6303485886,23657625598,0,1466778,3508,3945,3475,5996810275,0,0,0,
6278629616,23654121736,2,1772949,3701,3981,3703,6006494213,0,2,0,
6351917503,23675053582,0,1523920,3567,4011,3484,6003834493,0,0,0,
6290075650,23620692612,0,1375896,3571,4135,3498,5990845689,0,0,0,
6286856357,23635237883,0,1735937,3855,4641,3717,5997459599,0,0,0,
6319882982,23671837532,0,1785895,3594,3999,3672,6008854393,0,0,0,
6300622969,23626473715,0,1940504,3621,4537,3530,5988396607,0,0,0,
6291680458,23672050522,0,1410843,3607,4770,3639,6007352334,0,0,0,
6287711280,23654047576,0,849913,3650,3982,3507,5997753177,0,0,0,
6281621087,23631140087,0,1755096,3508,4078,3482,5997975830,0,0,0,
6286296147,23668425959,0,1085935,3574,4727,3650,6007312014,0,0,0,
6294749042,23678552751,0,1655114,3524,4091,3450,6003631036,0,0,0,
6347895907,23637009676,2,1384927,3790,4517,3819,5996018416,0,2,0,
6277591644,23652884591,0,883565,3784,3915,3730,6006062202,0,0,0,
6296395591,23680518628,0,1895801,3699,4447,3643,6003281725,0,0,0,
6316710521,23623408850,0,1164027,3626,4307,3581,5996460359,0,0,0,
6306060048,23688124524,0,1561054,3635,4920,3696,6007143892,0,0,0,
6264536474,23645362013,1,1331171,3535,4136,3468,6006236913,0,1,0,
6297997442,23620754222,0,1633099,3497,4176,3499,5985919320,0,0,0,
6279437001,23655652795,0,1307109,3465,3994,3491,6004752469,0,0,0,
6304443750,23635086323,0,1276528,3523,4179,3492,5991248555,0,0,0,
6310018558,23666304572,0,1879362,3572,3942,3704,6002231370,0,0,0,
6313759357,23614504788,3,1105053,3910,4479,3858,5991322315,0,3,0,
6308968036,23672291710,0,1754967,3674,4105,3753,6003687136,0,0,0,
6284757516,23622435376,0,1302228,3845,4831,3621,5995576502,0,0,0,
6331332086,23682966011,0,1237606,3528,4375,3521,6006364603,0,0,0,
6282409571,23629996443,0,1873186,3575,3914,3552,5998008025,0,0,0,
6298972595,23683170816,0,1107166,3477,4067,3469,6010993733,0,0,0,
6293455214,23636893607,0,1550127,3637,4119,3641,5996519625,0,0,0,
6289825402,23672083628,0,1180658,3645,4185,3609,6008789302,0,0,0,
6291059340,23660399389,0,988404,3812,4037,3584,5996215991,0,0,0,
6283426923,23641049951,0,1887773,3507,4225,3517,6003152976,0,0,0,
6335667788,23656781410,3,1254467,3733,3885,3513,5997054593,0,3,0,
6295098121,23677056993,0,1568388,3753,5020,3694,6008712585,0,0,0,
6290021596,23636006661,0,1379530,3547,4194,3487,6000593590,0,0,0,
6382113833,23681560363,0,1571393,3562,4086,3535,6008354991,0,0,0,
6289810026,23620838557,0,1602825,3515,4085,3488,5992702491,0,0,0,
6291707929,23681972959,0,1219649,3523,4405,3542,6010090248,0,0,0,
6292315532,23631549684,0,1779980,3538,4069,3531,5995274886,0,0,0,
6312691489,23647759816,0,862857,3696,4373,3872,5996228718,0,0,0,
6312807501,23660139600,0,1627522,3651,4206,3604,6000569556,0,0,0,
6281093415,23631941961,0,1240706,3858,4396,3728,5998725934,0,0,0,
6344603889,23649522804,3,973821,3775,4279,3783,5997315476,0,3,0,
6316937358,23635708622,0,1999941,3534,4199,3534,5994367623,0,0,0,
6287003349,23617342728,0,1287651,3506,4113,3517,5990332346,0,0,0,
6337864569,23658876092,0,1844089,3504,4380,3527,6005255607,0,0,0,
6305771609,23659720084,0,1520006,3550,4271,3620,5997585057,0,0,0,
6277154333,23641204438,0,991262,3873,4030,3652,5998088948,0,0,0,
6316894963,23624496381,0,1813066,3615,4276,3670,5992842446,0,0,0,
6296247104,23685507574,0,1086045,3552,4115,3512,6007616605,0,0,0,
6287535933,23613018767,0,1864637,3692,5123,3659,5990468701,0,0,0,
6316966753,23650995885,0,934973,3542,4055,3564,5998367586,0,0,0,
6307153649,23630565752,3,1160001,3532,4126,3770,5995375286,0,3,0,
6306993011,23631640914,0,2006014,3485,4085,3519,5993283521,0,0,0,
6312217105,23666223309,0,1326565,3566,4139,3496,6002237817,0,0,0,
6341179606,23637616941,0,1892382,3626,4213,3542,6001361235,0,0,0,
6309276263,23664250511,0,1045154,3693,4240,3929,5999640106,0,0,0,
6277163812,23632825127,0,2082342,3649,3804,3589,5996081580,0,0,0,
6316917609,23655825623,0,1316154,3678,4200,3566,5999323164,0,0,0,
6280065709,23652180323,0,1362621,3624,4755,3608,6006374080,0,0,0,
6297409021,23671963133,0,1815206,3515,4178,3448,6000582368,0,0,0,
6283270994,23632844513,0,850156,3529,4221,3496,5999701955,0,0,0,
6321363861,23674230157,3,1912461,3635,4687,3632,6009877283,0,3,0,
6306913953,23640513468,0,880064,3532,4072,3493,5992982457,0,0,0,
6311863381,23660826116,0,1380549,3547,4092,3497,6000697128,0,0,0,
6341788497,23626513277,0,1866029,3742,4635,3504,5994311835,0,0,0,
6290069739,23647088314,0,1248120,3674,4047,3596,6002741119,0,0,0,
6301911181,23664303365,0,2273796,3617,5017,3679,5998562258,0,0,0,
6308600404,23627601240,0,1017693,3540,3949,3493,5995871023,0,0,0,
6294844054,23681630918,0,1313115,3685,4408,3640,6007585852,0,0,0,
6292498098,23639350170,0,2006068,3514,4183,3467,6001622001,0,0,0,
6303570870,23631770641,0,1398806,3507,4147,3483,5990131257,0,0,0,
6316927640,23627366423,0,1907700,3568,4015,3535,5992448206,0,0,0,
6316905106,23630986518,3,976093,3723,4185,3749,5993621924,0,3,0,
6280326207,23660291505,0,1401068,3728,3901,3660,6006090332,0,0,0,
6355389504,23673110277,0,2007993,3740,4260,3559,6000523147,0,0,0,
6284862756,23624318833,0,1560866,3729,5095,3665,5993992831,0,0,0,
6299900404,23656479820,0,1976468,3562,4174,3538,6004781253,0,0,0,
6324017027,23624053400,0,1013944,3590,4074,3537,5988798929,0,0,0,
6316907869,23627911075,5,1714004,3689,4223,3693,5992421273,0,5,0,
6300018913,23662235113,6,996911,3583,4006,3544,6004919894,0,6,0,
6306693952,23656832869,0,1225144,3557,4433,3490,6002492263,0,0,0,
6322545813,23629979197,0,1431846,3729,4279,3496,5991242165,0,0,0,
6317009561,23643426461,3,952477,3946,4198,3663,5996246290,0,3,0,
6859536928,23673618222,0,1944356,3876,4757,3937,6013696298,0,0,0,
6561111979,23633285208,0,1061221,4054,5938,3847,5996498371,0,0,0,
6315714562,23643878766,0,1364335,3622,4334,3565,5996118728,0,0,0,
6298340616,23666523649,0,2110114,3514,4056,3481,6008315981,0,0,0,
6358195300,23647913642,0,1171323,3553,4147,3479,5999317914,0,0,0,
6304097589,23643817123,0,2453974,3496,4018,3496,5996242950,0,0,0,
6314416315,23657721092,0,1146113,3731,4128,3693,5999503826,0,0,0,
6292762292,23645321883,0,1787468,3667,4259,3532,6002919207,0,0,0,
6310243098,23660726651,0,2084444,3704,3918,3553,6003898429,0,0,0,
6297790636,23642061393,3,1230249,3891,5108,3933,5991338137,0,3,0,
6293481945,23680565468,0,2401543,3615,4263,3519,6010491243,0,0,0,
6350157951,23639543926,0,1047294,3585,4188,3528,5995250039,0,0,0,
6306924727,23640227578,0,2403008,3546,4359,3537,5997810682,0,0,0,
6316642003,23653054812,0,1241782,3566,5220,3510,5998813011,0,0,0,
6330056616,23667827319,0,1480977,3784,4364,3595,6004737385,0,0,0,
6295714918,23652249602,0,2296911,3769,3945,3634,6006639002,0,0,0,
6277051841,23657569423,0,988257,3621,4462,3450,6002457981,0,0,0,
6294915278,23619324686,0,2398336,3633,4304,3532,5987372726,0,0,0,
6295013327,23677168508,0,1214722,3802,6036,3805,6006337242,0,0,0,
6288908870,23625577145,3,1325802,3778,5380,4063,5992894351,0,3,0,
6301325749,23657146067,0,1874940,4004,5722,3904,6003933551,0,0,0,
6322272105,23631954812,0,958143,3738,5379,3878,5994989679,0,0,0,
6313222769,23658739919,0,2217618,3854,6286,3833,5999332955,0,0,0,
6293122218,23682282714,0,1141325,4054,6084,3843,6011421654,0,0,0,
6320672771,23637721829,0,1770184,3760,6064,3949,5999456323,0,0,0,
6307093811,23634575920,0,1923761,3712,4630,3767,5992060376,0,0,0,
6291912495,23673114114,0,1157275,3617,5047,3635,6007735554,0,0,0,
6291802461,23616169833,0,2361961,4138,6742,3817,5988363425,0,0,0,
6286954435,23642377722,0,1061201,3667,5783,3962,5999022750,0,0,0,
6305483019,23686966794,3,1996638,3946,5726,3843,6006526989,0,3,0,
6289561032,23640259958,0,1920459,3746,5420,3611,6003660184,0,0,0,
6332616745,23640894754,0,1208890,3948,5467,3857,5992268764,0,0,0,
6292834385,23647501024,0,2288899,3787,5821,3823,6003537647,0,0,0,
6292188798,23671449119,0,1047410,4002,6172,3632,5999562079,0,0,0,
6330300323,23652638739,0,2535561,3809,5585,3860,6004690347,0,0,0,
6291872069,23619607738,0,1263440,3705,5071,3697,5989142712,0,0,0,
6305552864,23669124285,0,1532312,3601,4194,3551,6004040493,0,0,0,
6292833340,23639716235,0,1994772,3767,4966,3711,6002553374,0,0,0,
6302500654,23645043591,0,989928,3652,4173,3660,5996754462,0,0,0,
6311981275,23649621846,3,2468582,3767,4336,3679,5996575815,0,3,0,
6316825444,23632572448,0,1163354,3744,4254,3657,5993447962,0,0,0,
6323154034,23645387674,0,1401730,3512,4435,3513,6002825875,0,0,0,
6302410428,23650699649,0,2030849,3517,3919,3599,5999459212,0,0,0,
6305161300,23638809436,0,1086189,3492,4205,3550,5993812555,0,0,0,
6344367108,23673839169,0,2408563,3902,5587,4006,6010517709,0,0,0,
6309223702,23659807137,0,1128084,3568,4165,3477,6003589482,0,0,0,
6309876675,23659461195,0,1746937,3537,4036,3449,6000732152,0,0,0,
6323694583,23629688842,0,1988587,3530,4087,3479,5990532383,0,0,0,
6316914675,23638016014,0,991072,3558,4103,3546,5995152389,0,0,0,
6301187622,23675509982,3,2025919,3760,4240,3716,6006900248,0,3,0,
6282844779,23633901177,0,847904,3805,4113,3670,5999984325,0,0,0,
6334490328,23680375987,0,1761432,3638,3993,3609,6004346770,0,0,0,
6462640872,23626868761,0,985116,3865,4643,3865,5995436894,0,0,0,
6745061968,23652725819,0,1266969,3821,4819,3796,6005183171,0,0,0,
6330871738,29563771596,0,1416445,2624,3073,3458,7999772891,0,0,0,
6305208248,29566113455,0,792055,2629,3369,3487,8000659480,0,0,0,
6310632344,29559919222,0,1770939,2615,3192,3527,7997894608,0,0,0,
6338108107,29553312582,0,884015,2666,3258,3572,8004291692,0,0,0,
6278146771,29590653442,0,1161036,2677,3502,3647,7999859633,0,0,0,
6316990056,29550938588,3,1979923,3022,3248,3904,8005300442,0,3,0,
6278207310,29595209946,0,1073709,2833,3645,3725,8003105349,0,0,0,
6323295607,29573803189,0,2433967,2660,3968,3669,8009154561,0,0,0,
6294932396,29558873712,0,1195559,2663,3815,3536,7992862422,0,0,0,
6295603648,29572490932,0,1306087,2629,3488,3513,8013112656,0,0,0,
6350308434,29550622252,0,2016380,2721,3268,3500,7995035340,0,0,0,
6278178274,29589923975,0,1278927,2640,3410,3514,8000063158,0,0,0,
6308724526,29560589951,0,1838160,2764,3298,3725,8013433914,0,0,0,
6316178622,29567227049,0,1115692,2760,3254,3689,7989531438,0,0,0,
6288158464,29577853574,0,1633361,2702,3470,3628,7993876714,0,0,0,
6295268860,29574626615,0,2277407,2682,3149,3562,8011775748,0,0,0,
6291030180,29569630932,3,1557065,2711,4024,3801,7992418374,0,3,0,
6316853308,29563986623,0,1636962,2660,3145,3563,8000321433,0,0,0,
6293613216,29579817999,0,871157,2622,3910,3500,8010228610,0,0,0,
6280983067,29564830611,0,1997236,2637,3404,3466,8003970420,0,0,0,
6349468103,29558814001,0,1275867,2666,3362,3509,7989632069,0,0,0,
6288245152,29583928253,0,1355225,2662,3456,3712,7996187856,0,0,0,
6289758110,29579251365,0,1690237,2847,3201,3655,8007584589,0,0,0,
6332706370,29534914958,0,855803,2723,3568,3680,8002654794,0,0,0,
6278227662,29572811337,0,2279262,2889,3930,3707,8001065950,0,0,0,
6278140702,29595208230,0,1174264,2663,3341,3613,8001486393,0,0,0,
6311844615,29556849556,3,1238414,2710,3175,3573,7996316068,0,3,0,
6278313701,29583108111,0,1688156,2620,3415,3529,8000858443,0,0,0,
6309800397,29555634558,0,1154962,2627,3125,3525,7995636292,0,0,0,
6278111261,29584007961,0,1823601,2607,3348,3521,8000610195,0,0,0,
6354273488,29572336842,0,995367,2753,3479,3530,8009493696,0,0,0,
6294141645,29566515699,0,1335617,2667,3500,3593,7995074880,0,0,0,
6310387868,29546624101,0,1993339,2714,3346,3551,8008567948,0,0,0,
6310223027,29591853354,0,1146576,2894,4342,3755,7996440569,0,0,0,
6315144992,29560634470,0,2093033,2635,3306,3559,7998115134,0,0,0,
6278060866,29580538273,0,1049566,2612,3363,3539,7998896708,0,0,0,
6314586413,29546162225,3,1676605,2893,3285,3524,8009328364,0,3,0,
6279137690,29596398830,0,1215309,2690,3482,3507,7998329051,0,0,0,
6311559153,29559461868,0,1406021,2626,3270,3591,7997345402,0,0,0,
6296686292,29574311469,0,1868928,2787,3582,3841,8010957119,0,0,0,
6328569810,29586832731,0,1240154,2763,3555,3666,7998998734,0,0,0,
6297320609,29532937113,0,1844533,2816,3194,3544,8002432696,0,0,0,
6284375555,29605190347,0,1445563,2766,3672,3579,8001916789,0,0,0,
6332342444,29556995105,0,1081732,2704,3605,3508,7996228745,0,0,0,
6308056850,29550839805,0,1977899,2632,3207,3525,8006585918,0,0,0,
6298406732,29585353254,0,1119478,2684,3568,3494,8010623535,0,0,0,
6287932704,29568076852,3,1804228,2905,3417,3740,7987598720,0,3,0,
6288423323,29591266800,4,1385402,2946,3676,3751,8007521559,0,4,0,
6297664663,29539103561,0,1014489,2707,3505,3571,7995595614,0,0,0,
6301966344,29594398717,0,1999662,2708,3173,3667,8001676268,0,0,0,
6319933392,29545971813,0,1295429,2854,4081,3622,8001856695,0,0,0,
6296518568,29594297996,0,1881764,2767,4024,3568,8004145003,0,0,0,
6275746051,29575080283,0,1322761,2633,3521,3453,8001921329,0,0,0,
6339247995,29567078494,0,1236266,2633,3221,3462,8003222416,0,0,0,
6294086250,29542695369,0,2037837,2655,3333,3494,7997255506,0,0,0,
6279599373,29598843129,0,1295880,2670,3615,3545,8003605433,0,0,0,
6306596916,29539592091,3,2039518,2702,3480,3914,8003899555,0,3,0,
6278131929,29587422929,0,1721930,2911,3552,3789,7994561438,0,0,0,
6280714775,29585290077,0,1971290,2773,3596,3675,8004459151,0,0,0,
6275614939,29567496305,0,1476251,2833,4032,3719,8001766396,0,0,0,
6338788036,29559974339,0,1466244,2717,3688,3648,7997852077,0,0,0,
6308079382,29549834946,0,1836436,2623,3224,3519,8007655108,0,0,0,
6274471279,29576257532,0,1263391,2666,3377,3475,8005613573,0,0,0,
6341724060,29565299144,0,1865552,2694,3405,3494,7998911844,0,0,0,
6278127324,29591183713,0,1330026,2742,3302,3734,7997709976,0,0,0,
6278300502,29559864469,0,920296,2715,3572,3549,8000027374,0,0,0,
6318156726,29557547091,3,1628533,2756,3104,3589,8001924349,0,3,0,
6278669885,29601998285,0,881151,2667,3137,3511,8001586589,0,0,0,
6307401912,29544787173,0,1515237,2786,3521,3609,8000221824,0,0,0,
6283548077,29598592224,0,1339927,2654,3538,3502,8007439057,0,0,0,
6314747475,29568972532,0,1019226,2604,3222,3432,8005388643,0,0,0,
6286215004,29554428150,0,1931736,2622,3387,3407,8006015708,0,0,0,
6287712892,29566127945,0,1130015,2650,3113,3448,7987562366,0,0,0,
6347944296,29585318844,0,1723015,2683,3506,3700,7999746657,0,0,0,
6309887137,29561397628,0,1157658,2788,3369,3753,7998399514,0,0,0,
6278227185,29578438020,0,1575743,2719,3451,3680,8004940633,0,0,0,
6310143921,29560447047,0,1469817,2683,3845,3601,7997664068,0,0,0,
6282218373,29584673084,3,1370699,2808,3573,3499,8006373720,0,3,0,
6304052473,29554765729,0,1783698,2599,3304,3459,7995514590,0,0,0,
6286447042,29588371313,0,1667303,2589,3601,3465,8008163991,0,0,0,
6329630135,29534751989,0,1958597,2673,3131,3467,7999690230,0,0,0,
6278123047,29586296106,0,1501779,2634,3639,3496,7996937693,0,0,0,
6293106052,29578878093,0,913981,2691,3936,3595,8010434400,0,0,0,
6352859322,29564113973,0,1565669,2662,3491,3630,7992333353,0,0,0,
6305005611,29552122585,0,1587387,2673,3344,3524,8011211352,0,0,0,
6281630449,29596658751,0,1982727,2776,4021,3628,7998845559,0,0,0,
6318268516,29575737226,0,1748091,2615,3348,3430,8007025749,0,0,0,
6297270113,29532871295,3,1058886,2862,3228,3681,8000391423,0,3,0,
6278161912,29583940323,0,2082147,2679,3523,3528,7993686557,0,0,0,
6288193106,29581828290,0,1893150,2748,3423,3733,7998102013,0,0,0,
6314450495,29565562267,0,1927996,2610,3235,3617,8000945794,0,0,0,
6307846938,29547728566,1,1701602,2727,3417,3655,8009237186,0,1,0,
6278472756,29593250341,0,1105264,2621,3214,3453,7995352054,0,0,0,
