PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ
89704575.00,481115636.00,10.00,19630.00,193.00,104.00,222.00,107615849.00,0.00,10.00,0.00
80490181.00,447073055.00,10.00,28679.00,96.00,105.00,191.00,123173609.00,0.00,10.00,0.00
94823136.00,490782494.00,10.00,27432.00,143.00,92.00,93.00,122478400.00,0.00,10.00,0.00
83540578.00,490784218.00,8.00,15767.00,203.00,92.00,151.00,113800075.00,0.00,8.00,0.00
89704175.00,497210029.00,10.00,23868.00,186.00,111.00,206.00,103813324.00,0.00,10.00,0.00
89704964.00,476176304.00,10.00,21409.00,189.00,86.00,218.00,117277812.00,0.00,10.00,0.00
94870672.00,445990191.00,10.00,31587.00,96.00,129.00,300.00,128148805.00,0.00,10.00,0.00
90428473.00,490600191.00,10.00,29116.00,145.00,64.00,128.00,114570183.00,0.00,10.00,0.00
79737976.00,491441747.00,8.00,22969.00,202.00,80.00,221.00,113785533.00,0.00,8.00,0.00
89677843.00,476476898.00,10.00,24959.00,170.00,144.00,195.00,109219336.00,0.00,10.00,0.00
80308564.00,449787906.00,10.00,15131.00,106.00,72.00,189.00,123767535.00,0.00,10.00,0.00
96841701.00,492495382.00,10.00,38594.00,122.00,92.00,104.00,121898451.00,0.00,10.00,0.00
81715208.00,490942964.00,10.00,38659.00,218.00,117.00,145.00,113833262.00,0.00,10.00,0.00
89669721.00,497408909.00,10.00,29402.00,266.00,262.00,226.00,104741834.00,0.00,10.00,0.00
89702861.00,475522865.00,8.00,20066.00,184.00,116.00,201.00,116746734.00,0.00,8.00,0.00
93461367.00,442844359.00,10.00,11017.00,131.00,78.00,206.00,127381826.00,0.00,10.00,0.00
92265807.00,489941020.00,10.00,38208.00,135.00,120.00,152.00,116785191.00,0.00,10.00,0.00
79739385.00,489593001.00,10.00,39661.00,206.00,125.00,202.00,114294450.00,0.00,10.00,0.00
89702784.00,489415563.00,10.00,28242.00,203.00,136.00,223.00,104749677.00,0.00,10.00,0.00
89711117.00,478859778.00,8.00,28247.00,164.00,126.00,211.00,108376061.00,0.00,8.00,0.00
79738606.00,449063259.00,10.00,12378.00,110.00,116.00,220.00,122089585.00,0.00,10.00,0.00
96778533.00,461560017.00,10.00,24383.00,151.00,72.00,196.00,123656195.00,0.00,10.00,0.00
83694144.00,490848322.00,10.00,44547.00,194.00,130.00,133.00,113824354.00,0.00,10.00,0.00
89702240.00,500580569.00,10.00,34172.00,218.00,108.00,227.00,104273064.00,0.00,10.00,0.00
89701956.00,472798015.00,10.00,22521.00,157.00,113.00,220.00,116957054.00,0.00,10.00,0.00
95193559.00,447394607.00,8.00,6970.00,132.00,109.00,182.00,128454202.00,0.00,8.00,0.00
89772063.00,490843881.00,10.00,20874.00,140.00,90.00,146.00,113825697.00,0.00,10.00,0.00
79738219.00,488194681.00,10.00,23470.00,205.00,80.00,201.00,113797874.00,0.00,10.00,0.00
96521832.00,463414225.00,10.00,27578.00,193.00,152.00,196.00,121331328.00,0.00,10.00,0.00
92709063.00,501382954.00,10.00,14523.00,157.00,88.00,140.00,114336177.00,0.00,10.00,0.00
79738860.00,476353620.00,8.00,9803.00,195.00,151.00,217.00,113792252.00,0.00,8.00,0.00
89704058.00,474072701.00,10.00,12919.00,182.00,84.00,196.00,115103479.00,0.00,10.00,0.00
95025088.00,440801095.00,10.00,20827.00,178.00,82.00,246.00,128282765.00,0.00,10.00,0.00
92107373.00,491691545.00,10.00,41314.00,130.00,83.00,151.00,115993025.00,0.00,10.00,0.00
79740414.00,490789480.00,10.00,29455.00,225.00,162.00,217.00,112683855.00,0.00,10.00,0.00
