PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4191192587,17740818936,10,1196579,3564,4080,4360,5994551264,0,10,0,
4184817174,17732932075,10,1132276,3590,3979,4437,5993772540,0,10,0,
4204529676,17721348364,8,669038,3676,4327,4476,5996362511,0,8,0,
4204776895,17721767651,10,1665637,3693,3992,4665,5996477251,0,10,0,
4314281263,17749527099,10,900807,3783,4280,4731,5989407858,0,10,0,
4533447563,17744469775,10,1767272,4047,4595,4987,5986683800,0,10,0,
4186977142,17706630127,10,1368785,3544,4852,4632,6001143116,0,10,0,
4241112982,17752520958,8,1043234,3483,3998,4277,5998914461,0,8,0,
4185680905,17732451853,10,1440379,3740,4170,4458,5990305759,0,10,0,
4184894722,17716636461,10,1089309,3632,3982,4431,5995198299,0,10,0,
4194649483,17734137214,10,1993649,3563,4060,4479,5994563480,0,10,0,
4211027680,17780452822,10,1593029,3582,4188,4509,5997287651,0,10,0,
4184744638,17717913068,10,1375128,3650,4153,4515,5995220198,0,10,0,
4194809518,17752086869,8,1732055,3536,3915,4398,5988093630,0,8,0,
4194625131,17742766738,10,1078930,3682,4733,4566,5986456355,0,10,0,
4204606619,17743307993,10,2146319,3531,4138,4533,5994556465,0,10,0,
4184839273,17709351123,10,1202623,3684,3907,4537,5992892842,0,10,0,
4194712643,17742349722,10,1698587,3545,3929,4403,5984891681,0,10,0,
4194951391,17760937017,8,1849362,3529,3922,4379,5990863370,0,8,0,
4194800054,17740280964,10,1424648,3555,4031,4380,5989450033,0,10,0,
4184713728,17733054595,10,1746928,3498,4168,4525,5991236582,0,10,0,
4214769816,17735521552,10,938509,3799,4548,4609,5996877313,0,10,0,
4195905718,17743442818,10,1496768,3641,4185,4615,6004445297,0,10,0,
4183119321,17723137337,10,1580638,3678,4674,4565,5997182249,0,10,0,
4189837421,17734875685,8,1249129,3508,4197,4309,6000391790,0,8,0,
4194326764,17750456705,10,1917938,3559,4058,4406,5987612177,0,10,0,
4184760203,17719671666,10,1030761,3653,3943,4518,5996287896,0,10,0,
4194739286,17758058387,10,1695046,3199,4315,3948,5989837588,0,10,0,
4184913298,17716617138,10,1877089,3695,3798,4628,5995119178,0,10,0,
4195942248,17726997075,8,1587505,3737,4446,4594,5998436890,0,8,0,
4194576183,17741686106,10,1880454,3505,3996,4372,6002305443,0,10,0,
4193485922,17743094953,10,1299510,3661,4026,4426,5994035250,0,10,0,
4213836631,17705389507,10,2113676,3669,4805,4697,6002953391,0,10,0,
4195189975,17743627534,10,1683111,3540,4127,4323,5994279103,0,10,0,
4183279998,17720324237,10,1749238,3574,4022,4375,5999197674,0,10,0,
4206038301,17737196001,8,2000237,3714,4719,4550,5995481600,0,8,0,
4184791139,17714516637,10,1600517,3585,4242,4447,5990464333,0,10,0,
4194830241,17734623248,10,1779038,3667,4698,4568,5992622396,0,10,0,
4206991141,17761456787,10,1489353,3510,4119,4536,6007020663,0,10,0,
4191148882,17734440910,10,1843055,3742,3922,4501,5985289564,0,10,0,
4194730667,17732929256,8,1954952,3716,4110,4670,5993661056,0,8,0,
4202658819,17754233924,10,1671068,3683,4366,4545,6007040934,0,10,0,
4193803851,17744715721,10,1556886,3615,4295,4331,5987267443,0,10,0,
4188077736,17692770988,10,1585821,3550,3859,4373,6005542684,0,10,0,
4221416781,17740843021,10,1896580,3490,4016,4346,5987209766,0,10,0,
4184795448,17735396159,10,1945601,3472,3783,4388,5992545999,0,10,0,
4194824853,17731067096,8,1583267,3520,3935,4399,5993336440,0,8,0,
4206812365,17760608044,10,1539812,3515,3970,4391,6005388705,0,10,0,
4189781087,17715937068,10,1620830,3664,4039,4554,5988029860,0,10,0,
4184940477,17742391491,10,1683669,3522,3896,4503,5994081975,0,10,0,
4194913531,17741269925,10,1639476,3884,4854,4653,5988969377,0,10,0,
4191635348,17717442857,8,1517002,3458,4073,4372,6005080702,0,8,0,
4193640837,17739805386,10,1818658,3501,4109,4280,5997362251,0,10,0,
4186703453,17728086336,10,1544188,3613,3865,4347,5997422593,0,10,0,
4186729862,17696157957,10,1624978,3575,3985,4363,5996105382,0,10,0,
4184834222,17743625667,10,1433338,3021,3860,3797,5989910381,0,10,0,
4209238585,17713187961,10,1594829,3605,4236,4556,6004150535,0,10,0,
4186877699,17727415090,8,1794038,3754,4066,4506,5999733214,0,8,0,
4197691884,17739331549,10,1519919,3656,3757,4500,5984174497,0,10,0,
4274554168,17773439040,10,1386678,3868,4585,4704,5997207914,0,10,0,
4184842036,17711280480,10,1180655,3606,4206,4417,6002097795,0,10,0,
4224594854,17694202071,10,1798505,3589,4331,4455,5996227836,0,10,0,
4199459225,17748385234,8,1706163,3511,3892,4343,6004202604,0,8,0,
4191888529,17733414997,10,1596514,3619,4100,4436,5985329947,0,10,0,
4214750992,17762981822,10,1405836,3576,3892,4386,5998308010,0,10,0,
4184822355,17726854891,10,1215792,3579,3903,4437,5993824201,0,10,0,
4224784653,17730327940,10,1192857,3335,3969,4091,6000408257,0,10,0,
4217867671,17699932452,10,1431824,3743,3997,4515,6006418461,0,10,0,
4191490187,17745140729,8,1224072,3774,4843,4638,5993709095,0,8,0,
4184945342,17721865236,10,1435512,3599,4318,4455,5994288479,0,10,0,
4183325653,17714112728,10,1396625,3583,3793,4417,6007054434,0,10,0,
4185909821,17726935867,10,1365791,3578,4258,4307,5989052805,0,10,0,
4194830623,17764995474,10,1569647,3544,3848,4409,5993469219,0,10,0,
4184850404,17713189257,8,1124417,3545,4277,4393,5994920666,0,8,0,
4194869097,17767348673,10,1331065,3623,4133,4437,5994168842,0,10,0,
4184943952,17697936849,10,1446733,3687,4111,4491,5993376091,0,10,0,
4184857965,17737137219,10,1210045,3493,4288,4396,5993672123,0,10,0,
4197021864,17726434318,10,1027308,3709,4778,4625,5999136671,0,10,0,
4195191551,17741608282,10,1058583,3531,4406,4350,6001493137,0,10,0,
4191755407,17750489523,8,1168313,3683,3886,4448,5992529096,0,8,0,
4184844272,17712243649,10,1156146,3554,4328,4399,6002032894,0,10,0,
4184791634,17721694368,10,1222816,3605,4191,4437,5989791124,0,10,0,
4226834932,17742160137,10,1202379,3726,4620,4522,6002036390,0,10,0,
4173453293,17706626904,10,1138224,3718,4199,4566,5994940239,0,10,0,
4193558481,17738821190,8,1532327,3667,3883,4564,6003586554,0,8,0,
4224608510,17746341207,10,1567168,3714,4250,4511,5989319146,0,10,0,
4202374126,17734428510,10,1390927,3697,4964,4716,6003617532,0,10,0,
4187012572,17735593435,10,1726287,3580,3956,4361,5996444579,0,10,0,
4244532219,17709662259,10,855281,3690,4214,4590,5988466969,0,10,0,
4184699524,17713891048,10,1552019,3511,3845,4440,5994441873,0,10,0,
4204732557,17755421376,8,1225288,3529,3970,4425,5999461752,0,8,0,
