PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
10497431666,29479300285,10,664248,2841,3403,3787,7970466207,0,10,0,
10485666208,23650720548,10,1441504,3741,3525,3772,5998455553,0,10,0,
10530349443,23611408975,10,957509,3900,4371,3803,5990064875,0,10,0,
10584204610,23651695308,10,1438501,3745,3164,3731,6007216837,0,10,0,
10462778367,23641633862,10,1055431,3720,3195,3538,5998784910,0,10,0,
10491645605,23618751713,8,1146102,3620,3326,3608,5985370684,0,8,0,
10504638633,23650271105,10,1482580,3627,3407,3665,6000115806,0,10,0,
10474953209,23619007364,10,959199,3892,3437,3570,5992225702,0,10,0,
10576106098,29534981047,10,1536908,2822,3257,3780,7997031642,0,10,0,
10483886908,29532811505,10,890024,2725,3382,3549,7984403988,0,10,0,
10480665548,29543896138,8,831820,2932,3968,3959,7997294822,0,8,0,
10545528902,29490451253,10,1357692,2699,3454,3770,7974525845,0,10,0,
10481178985,29555157230,10,713044,2747,2982,3617,8001036583,0,10,0,
10465338970,29512255131,10,1556734,2642,3305,3572,7987254356,0,10,0,
10471987653,29554839491,10,989435,2738,3073,3546,7990465630,0,10,0,
10487428473,29515204147,10,1085261,2842,3390,3797,7988387399,0,10,0,
10552430256,23626545331,8,1398141,3603,3185,3786,5991756903,0,8,0,
10484965176,23640399554,10,729127,3658,3179,3654,6002185578,0,10,0,
10466489065,29506952112,10,1197967,2830,3755,3796,7979656992,0,10,0,
10467927327,29549664829,10,854581,2836,3312,3543,7992980503,0,10,0,
10452966257,29546505025,10,999708,2763,3132,3586,8000780921,0,10,0,
10560916310,29549296718,8,1134508,2806,3332,3591,7996497025,0,8,0,
10557845606,29531177486,10,806798,2760,3204,3600,7990364942,0,10,0,
10564952404,29512359928,10,1090887,2710,3387,3645,7983472360,0,10,0,
10469135018,29550316101,10,904781,2760,3235,3672,7992241583,0,10,0,
10465299662,29541401360,10,1515526,2823,3264,3646,7994338901,0,10,0,
10495386661,29537524366,10,1048297,2789,3419,3736,7997317474,0,10,0,
10461537595,29507332410,8,1160520,2823,4002,3746,7984734726,0,8,0,
10502223807,29526038744,10,972909,2696,3222,3635,7984888646,0,10,0,
10470060569,29503486034,10,927630,2624,3102,3705,7982935046,0,10,0,
10493875046,29475330164,10,1269153,2635,3618,3763,7968190285,0,10,0,
10532620474,23638697452,10,935417,3523,3389,3629,5999880682,0,10,0,
10475715514,23635231738,8,907622,3605,3389,3479,5991759872,0,8,0,
10556723798,23647124193,10,1260627,3811,3413,3677,5999657667,0,10,0,
10490294086,23593854926,10,1115213,3726,3355,3568,5985814976,0,10,0,
10517322204,29525263967,10,1195984,2676,3229,3675,7989173552,0,10,0,
10504884769,29487274662,10,877876,2791,3841,3694,7974801197,0,10,0,
10472635444,23626431441,10,925674,3561,3274,3647,5994979960,0,10,0,
10466261370,29509379581,8,1257635,2722,4031,3677,7981219038,0,8,0,
10556029735,29531248034,10,792338,2733,3055,3527,7992398810,0,10,0,
10485192532,29486383450,10,1234712,2627,3438,3597,7971252260,0,10,0,
10487537330,29557674695,10,721596,2802,3146,3559,8003339783,0,10,0,
10486869697,29481128048,10,1103514,2716,3263,3797,7969486316,0,10,0,
10485854412,29568178542,8,1135196,2783,3272,3608,8008216164,0,8,0,
10461513473,29551043641,10,870201,2744,3842,3692,7997473982,0,10,0,
10479773172,29541482014,10,993678,2612,3271,3429,7987088919,0,10,0,
10473997378,29527172252,10,944382,2700,3403,3454,7990597845,0,10,0,
10538114416,23641093009,10,1429339,3535,3342,3565,5997702795,0,10,0,
10507628011,23632416664,10,958334,3593,3299,3443,5999175329,0,10,0,
10466461171,23643007757,8,1049060,3591,3177,3436,5995762171,0,8,0,
10486044593,23609818226,10,972322,3553,3158,3655,5988141126,0,10,0,
10464261691,29496814410,10,1095944,2871,3511,3706,7979676269,0,10,0,
10461938189,23611151437,10,1132008,3644,3165,3818,5988361998,0,10,0,
10477794814,29520595437,10,925734,2805,4079,3613,7989959690,0,10,0,
10537196440,29481281832,8,891294,2692,3145,3577,7970103209,0,8,0,
10483476982,29556902972,10,926864,2676,3495,3557,8002353860,0,10,0,
10462973964,29509065059,10,1233123,2652,3227,3536,7986010194,0,10,0,
10567746112,29555349616,10,985811,2694,3430,3456,7993530220,0,10,0,
10462705929,29550070320,10,789832,2782,3282,3408,7996160736,0,10,0,
10466750897,29543055605,10,708058,2928,3353,3463,7993725086,0,10,0,
10467131608,29538767326,8,924113,2883,3391,3553,7993882045,0,8,0,
10449322961,29566081982,10,1106473,2727,3484,3544,8003641803,0,10,0,
10456816572,29545565798,10,1007676,2857,4005,3632,7999436102,0,10,0,
10558134402,29537352765,10,847405,2801,3291,3477,7993473142,0,10,0,
10500488914,29476532650,10,1045363,2630,3238,3538,7969495545,0,10,0,
10469020678,23617103265,8,893895,3458,3355,3511,5991161659,0,8,0,
10565191232,29499103954,10,992683,2779,3411,3565,7980508120,0,10,0,
10479393961,29499503766,10,877663,2667,3211,3763,7975193879,0,10,0,
10542938397,29548646355,10,873049,2784,3392,3610,8001805692,0,10,0,
10461659794,29498245980,10,1074533,2688,3071,3583,7979966221,0,10,0,
10489329976,29526793446,10,929394,2829,3826,3616,7984097691,0,10,0,
10532988405,29573374831,8,1179019,2746,3321,3561,8009598134,0,8,0,
10568016391,29559796994,10,865463,2652,3378,3461,7995326745,0,10,0,
10497159452,29522556404,10,1148573,2697,3172,3472,7989563956,0,10,0,
10471198918,29517076399,10,892381,2653,3286,3535,7987168996,0,10,0,
10558281376,29531282864,10,957298,2791,3163,3607,7990240279,0,10,0,
10464568646,29511379347,8,859931,2927,3339,3662,7983832119,0,8,0,
10495086029,29520199276,10,922218,2869,3387,3545,7984944912,0,10,0,
10474792417,23618260691,10,1033078,3607,3254,3631,5992142761,0,10,0,
10463811627,29511800896,10,946505,2835,3916,3819,7985204912,0,10,0,
10471849162,29550573449,10,926568,2743,3225,3385,7991224962,0,10,0,
10518428044,29534360059,10,706284,2728,3098,3482,7992485455,0,10,0,
10501288279,29533924832,8,856653,2653,3233,3473,7998171008,0,8,0,
10484139238,29539564452,10,920535,2653,3112,3496,7987993827,0,10,0,
10524714667,29541444351,10,889983,2738,3554,3580,7995701020,0,10,0,
10458492939,23617562056,10,794242,3460,3202,3899,5989805964,0,10,0,
10478648146,29526572580,10,763874,2751,3377,3695,7993198530,0,10,0,
10503168085,29531121794,8,805216,2711,3289,3635,7987404836,0,8,0,
10456425991,29489197409,10,713429,2824,3750,3849,7975532978,0,10,0,
10493273374,23640981066,10,869789,3584,3484,3578,5995736658,0,10,0,
10491788840,23613685688,10,949918,3735,3885,3641,5992896974,0,10,0,
10617816860,29511237555,10,875341,2724,3598,3704,7982647141,0,10,0,
10462818029,29550344327,10,589171,2722,2958,3443,7996120497,0,10,0,
10463057630,29550323585,8,869429,2928,3324,3702,7995662902,0,8,0,
10486818715,29513966279,10,814843,2868,3282,3578,7986068950,0,10,0,
10478629234,23611778037,10,1067572,3652,3317,3691,5990625213,0,10,0,
10487559043,29485863985,10,881413,2855,3833,3873,7971815659,0,10,0,
10463405659,29546260218,10,789803,2758,3554,3665,7995853217,0,10,0,
10450580351,29571462863,8,565138,2781,3956,3638,8002510120,0,8,0,
10478026611,29527148784,10,865913,2850,3519,3606,7991593876,0,10,0,
10451782833,23627778033,10,849445,3510,3124,3607,5992171361,0,10,0,
10536774766,23622322308,10,910281,3588,3419,3631,5995076196,0,10,0,
10463326170,29502953948,10,950681,2631,3221,3744,7982618038,0,10,0,
10480550040,29547031735,10,749727,2822,3337,3675,7990081912,0,10,0,
10489195556,29541736725,8,904958,2687,3164,3773,7997910307,0,8,0,
10464062579,29502613063,10,1059612,2877,3695,3835,7982425011,0,10,0,
10519504824,29509086272,10,895683,2686,3315,3658,7977888863,0,10,0,
10503027531,29531254952,10,884935,2739,3230,3543,7995338228,0,10,0,
10496590664,29476133178,10,802285,2697,3348,3637,7968970795,0,10,0,
10489539764,23648724636,8,802679,3492,3174,3547,5997597600,0,8,0,
10499819495,23620783343,10,1069926,3606,3417,3543,5997871740,0,10,0,
10472761235,23662047610,10,928669,3926,3168,3660,5998627341,0,10,0,
10502087845,23605538199,10,1139780,3625,3605,3599,5991930017,0,10,0,
10461510050,29507355676,10,952598,2722,3400,3744,7984660251,0,10,0,
10480785788,29537328643,10,901464,2724,3813,3817,7985746241,0,10,0,
10520429482,29530381449,8,880258,2724,3369,3690,7991225844,0,8,0,
10482402622,29576539819,10,817519,2676,3224,3556,8010544325,0,10,0,
10462513592,29553027810,10,1203107,2390,3173,3248,7997468507,0,10,0,
10460078757,29542126896,10,1000931,2898,4073,3750,7994331287,0,10,0,
10461599303,29553794512,10,1178469,2612,3262,3714,7998458373,0,10,0,
10494814187,29519782678,8,857662,2783,3277,3738,7981480712,0,8,0,
10478912430,23619412472,10,1022156,3504,3275,3644,5993852937,0,10,0,
10487164058,29479824030,10,1425273,2768,4259,3845,7968853099,0,10,0,
10586020454,29573670471,10,1102012,2825,3503,3755,8009659527,0,10,0,
10553765430,29526523558,10,1257142,2693,3463,3623,7985994360,0,10,0,
10527102242,29521648478,10,991065,2782,3134,3712,7982680895,0,10,0,
10551495431,29540059715,8,1424178,2753,3382,3646,8001062725,0,8,0,
10487841618,29523909830,10,1155218,2657,3301,3540,7982150046,0,10,0,
10593068351,29581058966,10,1085520,2766,3541,3733,8005847617,0,10,0,
10469305577,29537000975,10,1040378,2818,3352,3482,7991964399,0,10,0,
10553791352,29563144084,10,1011682,2844,3757,3680,8000528523,0,10,0,
10490301566,29516659040,8,1016050,2892,4186,3930,7989005989,0,8,0,
10456771858,23620182626,10,952080,3572,3402,3745,5990028499,0,10,0,
10477005957,29514257273,10,999644,2612,3223,3593,7986643389,0,10,0,
10462512829,29498998221,10,1161779,2587,2910,3596,7980429591,0,10,0,
10500677725,29480104497,10,1170249,2655,3416,3622,7970393061,0,10,0,
10472218284,23621973885,10,1147676,3567,3253,3763,5993017415,0,10,0,
10526668388,29501385546,8,772448,2793,3309,3711,7975387876,0,8,0,
10472878854,29525893096,10,895852,2784,3384,3618,7989994772,0,10,0,
10484604535,29562077856,10,1120174,2690,3334,3635,8004358766,0,10,0,
10461247612,29502553138,10,1098349,2714,3695,3902,7982270353,0,10,0,
10464626977,29554133115,10,1236179,2669,3217,3473,7996062817,0,10,0,
10458229409,29540835263,8,809928,2753,3180,3590,7995264013,0,8,0,
10467226953,29560216759,10,1319457,2680,3345,3522,7996461989,0,10,0,
10470791038,29542184690,10,1157207,2735,3080,3513,7991319423,0,10,0,
10495969683,29539702436,10,1154096,2885,3290,3728,7998424228,0,10,0,
10473468286,29508521694,10,1251489,2870,3204,3656,7976658551,0,10,0,
10485925651,29518133540,10,886312,2867,3210,3656,7989067388,0,10,0,
10475655823,23635187065,8,1542185,3655,4266,3822,5999663202,0,8,0,
10561978132,23639312538,10,938110,3701,3313,3681,5997557061,0,10,0,
10492208644,23625337353,10,1110262,3668,3755,3669,5987977698,0,10,0,
10506683850,23647535874,10,1300724,3636,3336,3711,5999395559,0,10,0,
10516656943,23631772796,10,1253727,3691,3534,3699,5995525796,0,10,0,
10503884299,23652789772,8,1416039,3550,3152,3641,6000843067,0,8,0,
10491855543,23618862300,10,875402,3614,3323,3799,5994547788,0,10,0,
10484161649,29491507161,10,971308,2704,3142,3912,7973088167,0,10,0,
10481623853,29545283787,10,1325293,2770,3339,3713,7997861792,0,10,0,
10469169828,29514868613,10,1108613,2710,3158,3617,7987727930,0,10,0,
10482290111,29532946223,10,1243636,2758,3835,3537,7985042983,0,10,0,
10489356464,29557909045,8,827717,2705,3370,3607,8004590318,0,8,0,
10482385171,29542322586,10,1349211,2646,3527,3499,7988448032,0,10,0,
10546200753,29567835694,10,1194981,2817,3344,3626,8004363425,0,10,0,
10482962194,29516513115,10,1319259,2764,3361,3509,7984715937,0,10,0,
10483421381,29561343886,10,1288212,2680,3235,3626,8003362208,0,10,0,
10461531708,29494151357,8,878670,2745,3622,3690,7977835463,0,8,0,
10572969537,29512895619,10,1668081,2671,3509,3741,7978778638,0,10,0,
10468739096,29535152406,10,913931,2783,3106,3469,7992634500,0,10,0,
10462942091,29546468181,10,1335319,2695,3398,3483,7995628986,0,10,0,
10484653733,29542490565,10,1341783,2684,3346,3571,7997217959,0,10,0,
10466956990,29509641236,10,950978,2604,3318,3574,7985751494,0,10,0,
10561277638,29550686934,8,1812618,2724,3197,3586,7996934542,0,8,0,
10492984224,29520864494,10,1109079,2781,3999,3674,7982034992,0,10,0,
10480717399,23611080845,10,1781489,3564,3360,3624,5990504002,0,10,0,
10473383858,29511561622,10,1236991,2620,3347,3572,7978149066,0,10,0,
10493259402,29524718515,10,1218121,2729,3334,3510,7992351286,0,10,0,
10557852210,29490614924,8,1458155,2627,3268,3536,7976272922,0,8,0,
10470314435,29515400553,10,803347,2633,3592,3614,7988886721,0,10,0,
10486127027,29528733622,10,1402965,3019,3454,3663,7983653708,0,10,0,
10457290368,29557104435,10,1215347,2751,3300,3876,7998889850,0,10,0,
10541049386,29563220789,10,1328627,2841,3461,3642,8007624894,0,10,0,
10480701011,29536020414,10,1373691,2738,3129,3522,7986202893,0,10,0,
10474721316,29532999025,8,923325,2654,3455,3548,7993031940,0,8,0,
10551789754,23627472413,10,1716255,3664,3161,3718,5992313387,0,10,0,
10488783742,23635219668,10,884786,3704,3511,3697,6001188549,0,10,0,
10461589569,29492096484,10,1441216,2891,3183,3713,7977491170,0,10,0,
10461591769,29499949226,10,1137616,2609,3074,3578,7981161516,0,10,0,
10480789147,29541775201,8,804850,2709,3442,3518,7987768893,0,8,0,
10491852103,29547048877,10,1509233,2684,3171,3494,8000588907,0,10,0,
10466786520,29510705055,10,932269,2660,3177,3541,7981595808,0,10,0,
10495817002,29521145693,10,1546474,2715,3220,3539,7987787627,0,10,0,
10538633788,29566271086,10,1282104,2645,3389,3564,7999397878,0,10,0,
10475424961,29525691714,10,1037278,2719,3204,3526,7990802462,0,10,0,
10483922562,29561435842,8,1745141,2644,3255,3555,8002244882,0,8,0,
10509501405,29548724645,10,1084429,2750,3249,3526,7997591799,0,10,0,
10507608174,29532411121,10,1827063,2691,3390,3509,7991406068,0,10,0,
10469440601,29514169914,10,969203,2625,2951,3530,7980607955,0,10,0,
10488013473,29514890060,10,1167272,2759,3532,3508,7986454292,0,10,0,
10507064398,23620104445,8,1466262,3479,3121,3554,5990466273,0,8,0,
10479217603,23630509188,10,897747,3555,3368,3556,5996879945,0,10,0,
10481865865,29506308353,10,1844753,2661,3123,3505,7978073571,0,10,0,
10665685271,29535411644,10,1121628,2755,3291,3518,7992537195,0,10,0,
10489342022,29553621859,10,1290269,2686,3204,3551,8002500814,0,10,0,
10490821139,29475219499,10,1361255,2652,3237,3516,7967944425,0,10,0,
10496101591,29579852176,8,808651,2712,3147,3555,8004859058,0,8,0,
10481235947,29521734559,10,1739918,2686,3440,3493,7989990761,0,10,0,
10489011103,23648861583,10,914354,3501,3177,3546,5997678665,0,10,0,
10501288849,23604633685,10,1659477,3593,3278,3506,5991070027,0,10,0,
10493377974,29479297748,10,978535,2620,3194,3574,7970473498,0,10,0,
10480297451,23613719378,8,706554,3480,3258,3615,5991608344,0,8,0,
10489357540,29478804213,10,1926449,2851,4262,4121,7969413371,0,10,0,
10582857620,29561316993,10,864626,2928,3996,3956,8003921677,0,10,0,
10494205316,29478974880,10,1529660,2644,3353,3687,7970179282,0,10,0,
10479556908,23632930031,10,755901,3492,3234,3575,6000164398,0,10,0,
10839255801,23624183032,10,655299,3746,3592,3661,5987329477,0,10,0,
11231555640,23643841076,8,1126127,3855,3528,3858,6002953360,0,8,0,
10472392319,29507448511,10,675084,2849,3376,3764,7975628207,0,10,0,
10500419321,29540796457,10,1258102,2688,3144,3568,8000979320,0,10,0,
11220627916,29553960092,10,698662,2893,3490,3709,7991508692,0,10,0,
10597056904,29510821588,10,989610,2754,3204,3643,7989920703,0,10,0,
10476349257,29513458884,8,1369846,2660,3407,3529,7979720267,0,8,0,
10547824946,29548409546,10,751637,2734,3157,3543,8003770142,0,10,0,
10493724108,29520617573,10,1553232,2628,3242,3514,7982045228,0,10,0,
10479843103,23628098957,10,1151128,3624,3254,3614,5998594862,0,10,0,
10497753039,23616413225,10,1664967,3680,3379,3593,5985722371,0,10,0,
10483715464,29543407578,10,1340675,2630,3224,3596,7992784532,0,10,0,
10496365061,29521521728,8,902716,2711,3258,3537,7990248713,0,8,0,
10468140602,29506411587,10,1162552,2608,3112,3552,7983992771,0,10,0,
10550032282,29476863063,10,675716,2628,3430,3676,7969016047,0,10,0,
10473749600,23633630427,10,1304862,3536,3292,3657,5998789282,0,10,0,
10476026498,23656109691,10,827352,3537,3337,3465,5997108481,0,10,0,
10518009164,23630657186,8,646918,3539,3287,3486,5995420432,0,8,0,
10471017094,23625671127,10,1676351,3529,3367,3499,5994216757,0,10,0,
10475563725,23622747499,10,1012699,3525,3164,3571,5994073688,0,10,0,
10482667291,29517873566,10,1789611,2622,3287,3540,7981860162,0,10,0,
10498384424,29541598741,10,818462,2704,3287,3473,8000454294,0,10,0,
10482246544,29540615074,10,705002,2652,3326,3521,7987757855,0,10,0,
10497479272,29569401205,8,1397336,2698,3271,3567,8004017656,0,8,0,
10595812475,29520794851,10,723670,2716,3378,3588,7988699834,0,10,0,
10469176963,29508555206,10,1625878,2659,3713,3716,7985279597,0,10,0,
10486147888,29532916895,10,859016,2625,3355,3507,7985383488,0,10,0,
10984724375,29565849759,10,1275050,2802,3387,3772,8004462943,0,10,0,
10739481607,29522133263,8,1129226,2713,3109,3579,7983228914,0,8,0,
10498780120,29574337600,10,636481,2745,3475,3560,8002947542,0,10,0,
10494770906,29547912617,10,1330659,2848,3399,3669,8001577196,0,10,0,
10540815935,29526333650,10,668386,2825,3298,3673,7984476033,0,10,0,
10479471293,29562442990,10,1448918,2775,3112,3700,8003226718,0,10,0,
10463550213,29501019149,10,885412,2600,3120,3629,7981382419,0,10,0,
10608624013,29483751124,8,680967,2698,3273,3671,7973285479,0,8,0,
10491249179,29483027585,10,1575803,2653,3171,3618,7971164109,0,10,0,
10483613597,29573302606,10,714565,2725,3207,3572,8009391487,0,10,0,
10484425521,29536355909,10,1442911,2648,3505,3551,7986380437,0,10,0,
10471621206,29538464023,10,906419,2654,3086,3593,7993958161,0,10,0,
10479028847,23623262472,8,669566,3442,3247,3595,5995514148,0,8,0,
10461675249,29495769502,10,1323872,2599,2976,3528,7978493889,0,10,0,
10560979304,29552558579,10,745249,2637,3402,3505,7998637855,0,10,0,
10476015835,29549057810,10,1454938,2631,3367,3466,7988701555,0,10,0,
10490528534,29528701045,10,916982,2667,3189,3496,7993153360,0,10,0,
10547014467,29483273074,10,821879,2649,3074,3622,7972028331,0,10,0,
10484311294,29583399406,8,1358774,2672,3305,3545,8011298243,0,8,0,
10506142602,29529198342,10,911546,2703,3245,3545,7988725311,0,10,0,
10486658170,29492325603,10,1746093,2648,3665,3623,7973900048,0,10,0,
10488420146,29557121475,10,985590,2736,3503,3649,8003501832,0,10,0,
10486201801,29482435401,10,1446718,2712,3322,3625,7969099495,0,10,0,
10485809761,29554550355,8,1176878,2649,3310,3587,8001426733,0,8,0,
10535657493,29489995218,10,997847,2678,3165,3633,7972893328,0,10,0,
10483928503,29550344436,10,1291364,2673,3324,3585,7999712116,0,10,0,
10464937037,29496887213,10,705317,2603,3288,3733,7979121886,0,10,0,
10536898046,29485390261,10,1340349,2876,3255,3696,7971144074,0,10,0,
10485582935,29564525795,10,823921,2776,3118,3773,8005824615,0,10,0,
10483337223,29485927879,8,958825,2857,3757,3948,7969860710,0,8,0,
10532249960,29544610673,10,1577663,2712,3349,3640,7997488007,0,10,0,
10468243670,29508433608,10,896863,2651,3260,3556,7985039302,0,10,0,
10489481783,29527582702,10,1675076,2652,3098,3566,7984301039,0,10,0,
10464310891,29545737169,10,939606,2678,3269,3581,7995420998,0,10,0,
10458087831,23617686089,8,766716,3559,3395,3603,5989438765,0,8,0,
10485780274,23632611485,10,1223250,3638,3379,4049,5998446159,0,10,0,
10451255040,29482898212,10,738566,2697,3005,3653,7972290865,0,10,0,
10532541206,23658044944,10,1260654,3547,3136,3674,5999737469,0,10,0,
10479793551,23610916218,10,919342,3639,3149,3462,5990121700,0,10,0,
10474352206,23619182369,10,984626,3563,3214,3603,5992367962,0,10,0,
10471490344,29544329316,8,1185573,2597,3422,3522,7998353633,0,8,0,
10499398259,29524990116,10,1159335,2627,3347,3558,7983857392,0,10,0,
10474188350,23625859152,10,1403596,3464,3029,3571,5995098369,0,10,0,
10483588813,29488943687,10,1064402,2746,3151,3642,7971533767,0,10,0,
10466587791,29539358724,10,1547801,2696,3232,3574,7993478896,0,10,0,
10485149771,29576694145,8,935814,2673,3108,3552,8010563949,0,8,0,
10534020069,29528031573,10,1074521,2713,3306,3541,7984076933,0,10,0,
10537209289,29559132597,10,964942,2680,3069,3571,8003903989,0,10,0,
10461383264,29494530579,10,982317,2659,3609,3625,7977945683,0,10,0,
10474951663,29503180360,10,1351764,2623,3036,3659,7974741618,0,10,0,
10560609014,29551257700,10,918702,2745,3256,3518,7997040881,0,10,0,
10498395993,29545004409,8,937253,2701,3192,3511,8002599730,0,8,0,
10482381816,29537846890,10,938453,2662,3250,3498,7986661075,0,10,0,
10484878396,29543330597,10,1053415,2718,3245,3551,7997863855,0,10,0,
10466903467,29502078248,10,1328879,2614,3346,3602,7982054320,0,10,0,
10511394501,29498741815,10,852780,2633,3003,3579,7980614624,0,10,0,
10477963014,29550844812,8,897573,2686,3124,3447,7990868298,0,8,0,
10495010813,29542994606,10,1103803,2704,2991,3509,7999816137,0,10,0,
10461535084,29500099374,10,977282,2638,3244,3570,7981351825,0,10,0,
10481323573,29542364891,10,1116748,2647,3170,3495,7988362879,0,10,0,
10475217730,29533149370,10,888178,2692,3189,3570,7992990033,0,10,0,
10477032018,23611172378,10,978452,3479,3132,3604,5990461313,0,10,0,
10526930330,29510758764,8,1227324,2670,2977,3506,7978944179,0,8,0,
10486237481,29525444786,10,1072625,2707,3370,3513,7991996059,0,10,0,
10524864068,23647114806,10,1004291,3508,3042,3569,6003321596,0,10,0,
10473076796,23644658896,10,869569,3561,3196,3441,5993207963,0,10,0,
10549861405,23623798808,10,1434820,3602,3091,3508,5999616324,0,10,0,
10472106976,23656092601,8,929806,3570,3146,3427,5996441274,0,8,0,
10466095447,23634211917,10,1044639,3622,3291,3483,5996195731,0,10,0,
10534574055,23604457421,10,948913,3565,3366,3507,5988868937,0,10,0,
10469881850,29516107424,10,1089955,2632,3697,3606,7986526940,0,10,0,
10467534692,29508369067,10,1116463,2693,3375,3586,7985292511,0,10,0,
10461605616,29548274715,10,874932,2644,3535,3462,7995858504,0,10,0,
10482871262,29543290065,8,966002,2734,3400,3551,7989144069,0,8,0,
10489799360,29559259557,10,904384,2690,2881,3546,8005354944,0,10,0,
10474666477,29557893273,10,964394,2654,3287,3654,7992940463,0,10,0,
10547961469,29534092725,10,1010707,2984,3228,3581,7996238983,0,10,0,
10463694289,29509599105,10,787064,2750,3358,3688,7983902401,0,10,0,
10491015331,29517280513,8,753608,2699,3184,3493,7982264828,0,8,0,
10480639398,23623399712,10,904545,3464,3339,3558,5996025168,0,10,0,
10478360776,23654335458,10,1095717,3595,3198,3459,5996705364,0,10,0,
10551900604,23644519259,10,972882,3661,3170,3474,6001979587,0,10,0,
10503588387,23604450141,10,714128,3759,4043,3637,5987800363,0,10,0,
10532286635,29504656269,10,718366,2693,3215,3560,7977656401,0,10,0,
10475127815,29527988210,8,766713,2673,3262,3518,7991275585,0,8,0,
10480149027,23625651305,10,1071028,3516,3398,3542,5997121592,0,10,0,
10541140392,23630514297,10,970413,3614,3527,3542,5990288199,0,10,0,
10468397046,23629504140,10,898800,3747,3265,3587,5995339383,0,10,0,
10476251069,29533086465,10,1073136,2682,3319,3864,7995090457,0,10,0,
10507959146,29534412045,8,676037,2719,3148,3710,7988949975,0,8,0,
10464665286,29508813842,10,1004923,3112,4580,3962,7985341637,0,10,0,
10463910549,29555671150,10,860885,2905,3924,3689,7997597973,0,10,0,
10487759560,29517952036,10,1061039,2750,3370,3529,7982295412,0,10,0,
10482610874,29574886919,10,862680,2695,3040,3589,8010079373,0,10,0,
10469334743,29560807300,10,813820,2678,3307,3457,7994707599,0,10,0,
10468376767,29541614493,8,1078033,2768,3346,3503,7993131261,0,8,0,
10485423766,29527989666,10,868785,2770,3405,3591,7992582327,0,10,0,
10473009622,23628941322,10,1021417,3609,3152,3894,5996221041,0,10,0,
10471043605,29512487313,10,824899,2648,3159,3641,7978425809,0,10,0,
10496458757,29522910089,10,830074,2994,4056,3776,7992096035,0,10,0,
