PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
105970457,313366914,12,2158656,22,325,66,41853139,0,12,0,
105974461,313428450,11,2161590,27,376,47,41859387,0,11,0,
106048469,313389607,12,2169640,117,453,26,41884834,0,12,0,
105944459,313337903,10,2162078,49,471,18,41844827,0,10,0,
105907444,313343613,12,2171667,59,362,16,41840893,0,12,0,
105990501,313288108,11,2158260,129,624,91,41848912,0,11,0,
106032289,313397691,10,2170980,66,608,17,41895980,0,10,0,
105932661,313362646,12,2165085,59,423,16,41846646,0,12,0,
105918071,313341986,12,2165340,55,467,13,41839246,0,12,0,
105939851,313381297,11,2179607,55,838,19,41580840,0,11,0,
105913413,313228922,12,2167846,57,509,14,41603760,0,12,0,
105942180,313371641,10,2172558,44,891,18,41604063,0,10,0,
105941906,313397818,11,2168385,50,603,15,41605839,0,11,0,
105889719,313253259,11,2168394,47,891,15,41608246,0,11,0,
105926929,313351422,10,2167529,40,738,13,41609541,0,10,0,
105876608,313233256,11,2173992,44,761,13,41614550,0,11,0,
105917762,313274670,12,2158521,51,1022,37,41601385,0,12,0,
105286521,313242398,10,2167944,38,832,37,41609107,0,10,0,
105284889,313342641,11,2155674,46,992,40,41609905,0,11,0,
105289482,313360127,10,2173437,39,756,38,41613507,0,10,0,
105227461,313363584,10,2183981,45,879,41,41514001,0,10,0,
105287583,313300650,11,2169871,42,1167,41,41601251,0,11,0,
105282187,313273454,10,2154689,45,830,45,41594548,0,10,0,
105282276,313486995,11,2163301,39,1141,38,41571929,0,11,0,
105285181,313064932,11,2168646,49,995,110,41590893,0,11,0,
105278542,311979501,10,2182718,52,904,47,41606993,0,10,0,
105287116,311903161,12,2163152,124,1014,79,41605293,0,12,0,
105289432,311959335,12,2168459,65,1016,60,41602470,0,12,0,
105284148,311946960,11,2174598,58,900,59,41606862,0,11,0,
105290815,311910347,11,2162696,75,919,47,41601658,0,11,0,
105285808,311935981,11,2157987,62,878,57,41601667,0,11,0,
105284576,311947399,10,2160828,48,1002,44,41603298,0,10,0,
105287948,311986493,10,2160873,39,1019,36,41782360,0,10,0,
105292307,311965268,10,2164937,46,915,43,41847617,0,10,0,
105292679,312002954,11,2161761,49,852,47,41850080,0,11,0,
105287726,311982301,11,2161299,43,881,41,41826764,0,11,0,
105293473,311860821,10,2163632,48,820,45,41837728,0,10,0,
105291930,311950043,11,2156192,112,941,44,41832436,0,11,0,
105294169,311938469,10,2160907,41,771,42,41833921,0,10,0,
105291301,311972539,9,2157055,36,849,35,41824851,0,9,0,
105713830,313033144,10,2164094,36,764,41,41822793,0,10,0,
105874858,313257494,11,2156887,19,723,44,41848264,0,11,0,
105921770,313351674,11,2157325,22,745,54,41842641,0,11,0,
105889166,313276944,10,2166329,18,748,39,41830112,0,10,0,
105884421,313247659,10,2156784,20,914,41,41828169,0,10,0,
105914901,313288020,10,2161196,19,785,40,41840442,0,10,0,
105927922,313347797,11,2155845,17,858,45,41844679,0,11,0,
105922707,313354442,10,2152965,22,780,40,41844856,0,10,0,
105892923,313216218,10,2155703,22,331,39,41832785,0,10,0,
105921146,313276126,10,2181355,20,482,35,41834112,0,10,0,
105888404,313258047,9,2173649,22,341,37,41829736,0,9,0,
105865421,313209853,10,2170597,22,382,37,41830981,0,10,0,
106555130,314509741,13,2186050,23,330,765,42093360,0,13,0,
105936900,313362823,11,2157347,25,410,66,41846535,0,11,0,
105889840,313255321,12,2163879,24,345,54,41829474,0,12,0,
105962290,313361041,12,2166999,21,459,118,41848095,0,12,0,
105933399,313266527,13,2161496,61,497,22,41833689,0,13,0,
105920470,313287053,12,2162526,57,321,16,41835922,0,12,0,
105917473,313343918,11,2157408,50,404,14,41840527,0,11,0,
106012529,313547571,12,2175359,57,380,16,41862391,0,12,0,
105929117,313338754,12,2167543,59,393,17,41846890,0,12,0,
105887776,313291603,11,2150463,55,365,18,41830535,0,11,0,
105961613,313433558,12,2172042,52,322,18,41860276,0,12,0,
105925458,313270897,11,2163028,51,567,16,41839662,0,11,0,
105959006,313439840,11,2174279,48,803,16,41611525,0,11,0,
105882093,313243810,11,2159209,45,717,13,41610428,0,11,0,
105867975,313240839,11,2163729,51,733,17,41622504,0,11,0,
105883616,313238336,12,2170521,50,837,14,41612609,0,12,0,
105882727,313250282,12,2164006,50,834,18,41615020,0,12,0,
105961175,313383386,10,2164177,45,1030,15,41598541,0,10,0,
105947660,313294881,11,2169773,42,1003,13,41602270,0,11,0,
106023748,313495987,12,2167898,58,1258,24,41577959,0,12,0,
105288104,313266812,10,2157538,48,988,44,41597480,0,10,0,
105286110,313317510,11,2174366,41,1098,41,41607388,0,11,0,
105287017,313484027,11,2166040,57,1015,58,41586534,0,11,0,
105280398,313272130,11,2166966,45,982,42,41606795,0,11,0,
105211109,313317609,11,2161043,45,1047,41,41569842,0,11,0,
105285840,313273603,10,2173392,42,989,39,41601997,0,10,0,
105290149,313352179,12,2169762,117,1214,116,41599965,0,12,0,
105285876,312463447,11,2164847,44,887,42,41606919,0,11,0,
105288512,311985754,10,2167662,46,843,44,41609594,0,10,0,
105290034,311943140,10,2156903,40,968,37,41604161,0,10,0,
105290961,311994822,10,2160966,36,891,33,41610743,0,10,0,
105284789,311965911,9,2170351,36,965,35,41608983,0,9,0,
105289137,311955085,11,2173083,43,911,42,41606808,0,11,0,
105281675,311958641,11,2166911,55,725,55,41605848,0,11,0,
105283786,311990147,11,2163420,43,505,42,41607134,0,11,0,
105288568,312041403,12,2157767,57,813,53,41794545,0,12,0,
105293167,311969187,10,2153262,40,963,40,41839148,0,10,0,
105291283,311797874,12,2154146,53,1192,52,41851940,0,12,0,
105294566,311868292,10,2157182,44,810,44,41852866,0,10,0,
105291514,311798390,10,2156498,52,884,49,41837069,0,10,0,
105291748,311962345,10,2157725,44,841,41,41851303,0,10,0,
105294385,311937376,12,2163194,71,1465,66,41867274,0,12,0,
105292754,311907322,9,2166606,39,761,36,41871032,0,9,0,
105928838,313291819,11,2149111,21,1037,50,41837421,0,11,0,
105900754,313253660,10,2158367,17,971,38,41828996,0,10,0,
105939860,313351303,11,2150994,20,863,43,41845757,0,11,0,
105896357,313272496,10,2146884,18,849,33,41830147,0,10,0,
105919568,313338648,9,2161192,21,846,33,41844519,0,9,0,
105890705,313235103,10,2160172,20,844,38,41834169,0,10,0,
105932402,313344636,10,2151915,20,738,38,41845620,0,10,0,
105919350,313302511,10,2168599,22,857,48,41835702,0,10,0,
105898451,313277883,10,2179316,24,306,38,41833227,0,10,0,
105879457,313290366,10,2170053,24,317,36,41835294,0,10,0,
105948864,313359609,11,2164915,22,482,55,41848765,0,11,0,
105923684,313261779,10,2167154,22,598,37,41839406,0,10,0,
105918521,313332682,9,2173916,22,334,36,41844981,0,9,0,
105991377,313393084,12,2157330,25,394,103,41858575,0,12,0,
105909109,313284266,11,2167176,24,582,51,41837202,0,11,0,
105953668,313371097,10,2182980,22,543,44,41849567,0,10,0,
105924729,313275979,10,2168372,40,602,14,41837940,0,10,0,
106114285,313464695,10,2161374,51,790,17,41872791,0,10,0,
105941134,313298933,10,2177654,47,540,18,41844590,0,10,0,
106195231,313505126,10,2159466,48,786,24,41868773,0,10,0,
105889424,313250469,10,2170951,37,425,13,41827901,0,10,0,
105928700,313346505,9,2159529,38,504,15,41847054,0,9,0,
105915004,313254315,10,2164012,44,509,16,41827039,0,10,0,
105923635,313264246,9,2154940,39,448,20,41766470,0,9,0,
105968461,313453191,11,2176421,46,733,17,41611740,0,11,0,
105948314,313384688,10,2165263,40,852,16,41602421,0,10,0,
105877892,313260749,9,2167594,42,833,16,41608440,0,9,0,
105937574,313357009,10,2166481,40,1032,15,41610982,0,10,0,
105881954,313248329,10,2166516,36,889,14,41610078,0,10,0,
105927220,313359854,10,2172722,49,799,17,41609818,0,10,0,
105879272,313269949,10,2166406,40,819,18,41608727,0,10,0,
105702709,313248373,9,2172350,39,799,20,41612012,0,9,0,
105288876,313331716,11,2163299,50,834,46,41608438,0,11,0,
105287077,313278029,10,2148259,105,716,42,41613556,0,10,0,
105289214,313246263,10,2163733,57,965,38,41608146,0,10,0,
105288264,314769175,14,2190428,871,599,60,41630610,0,14,0,
105282904,313366107,13,2181061,60,861,54,41608347,0,13,0,
105284147,313303744,11,2171920,138,1062,59,41600068,0,11,0,
105287169,313253843,11,2162008,48,853,47,41609596,0,11,0,
105282663,311978233,12,2164945,61,956,60,41606464,0,12,0,
105283005,311897265,11,2149796,57,839,56,41600622,0,11,0,
105286130,311949347,12,2165040,59,740,57,41613019,0,12,0,
105291704,311947378,10,2169505,44,953,40,41604800,0,10,0,
105286660,311933895,12,2163947,53,1035,50,41604088,0,12,0,
105285811,311986566,12,2164420,55,858,52,41606629,0,12,0,
105284306,311890969,11,2164178,102,1107,112,41595869,0,11,0,
105284890,312015173,11,2163935,54,1048,52,41605246,0,11,0,
105288310,312047491,12,2169258,58,1036,50,41831961,0,12,0,
105293141,311988968,11,2160897,49,707,46,41825078,0,11,0,
105293093,311979710,12,2159934,69,973,64,41867156,0,12,0,
105290500,311945261,12,2160814,53,723,52,41832023,0,12,0,
105289401,312011848,10,2167213,42,770,40,41824335,0,10,0,
105254660,311909312,11,2160190,51,765,51,41847563,0,11,0,
105292089,311970676,11,2162381,57,771,55,41843890,0,11,0,
105291741,311977356,11,2160954,43,766,39,41830159,0,11,0,
105877785,313252409,12,2156991,19,801,52,41830896,0,12,0,
105923547,313336973,11,2167064,19,814,53,41841609,0,11,0,
105875233,313218047,12,2166415,19,813,54,41830272,0,12,0,
105925516,313339454,12,2154196,17,875,52,41843202,0,12,0,
105947929,313429908,11,2161181,21,840,55,41855661,0,11,0,
105920352,313310810,10,2162533,22,906,46,41834336,0,10,0,
105964025,313346736,12,2155045,21,762,60,41846082,0,12,0,
105908805,313295727,9,2165699,26,787,41,41834408,0,9,0,
105924993,313321129,11,2165699,19,325,45,41844010,0,11,0,
105966921,313378492,10,2174743,23,563,41,41851671,0,10,0,
105984570,313359689,11,2160367,22,472,41,41854537,0,11,0,
107579597,313360595,8,2234762,22,3472,46,42500998,0,8,0,
105845400,313221092,1,2158221,16,627,50,41827077,0,1,0,
105817994,313208791,1,2177947,16,288,34,41811335,0,1,0,
105852389,313301814,1,2179625,16,412,29,41831853,0,1,0,
105877982,313302355,0,2162093,27,399,10,41849050,0,0,0,
105851972,313311549,0,2155998,28,449,10,41832653,0,0,0,
105811198,313206393,2,2162304,45,252,10,41817400,0,2,0,
105796470,313182611,2,2165392,46,414,10,41816640,0,2,0,
105884729,313240207,2,2168120,104,562,74,41826832,0,2,0,
105888761,313342677,1,2168782,31,458,10,41839892,0,1,0,
105879243,313375213,1,2156504,35,358,10,41846182,0,1,0,
105842439,313287325,0,2169515,27,328,10,41830272,0,0,0,
105820485,313193958,1,2166491,36,826,10,41612485,0,1,0,
105795831,313175511,0,2167401,27,601,10,41613593,0,0,0,
105804317,313211494,0,2162744,28,649,10,41615976,0,0,0,
105820542,313225950,1,2164056,37,729,10,41610045,0,1,0,
105928887,313448791,0,2157669,27,799,10,41607878,0,0,0,
105848735,313283985,1,2166608,35,748,10,41614030,0,1,0,
105872943,313310438,0,2157397,27,916,10,41613087,0,0,0,
105847076,313299162,0,2177293,27,914,10,41618179,0,0,0,
105363794,313303729,0,2167141,28,676,17,41619736,0,0,0,
105285895,313285892,0,2161664,27,719,88,41619142,0,0,0,
105163164,313205750,0,2168537,29,723,27,41565381,0,0,0,
105283940,313223983,0,2171186,27,838,25,41623526,0,0,0,
105284279,313193204,0,2178239,27,754,25,41615961,0,0,0,
105231928,313310683,1,2165192,35,804,33,41591864,0,1,0,
105286865,313317047,1,2156530,35,1007,33,41608318,0,1,0,
105286355,313452720,0,2178319,27,1107,25,41612816,0,0,0,
105281331,312769188,1,2173105,36,1232,34,41608614,0,1,0,
105288483,311642508,1,2184795,31,1111,29,41550660,0,1,0,
105272494,311939163,0,2164456,27,1220,25,41594854,0,0,0,
105284182,312041630,1,2187738,36,1067,34,41619058,0,1,0,
105288444,312070603,1,2179051,35,1031,33,41620297,0,1,0,
105280881,312024947,0,2162102,27,1133,25,41611442,0,0,0,
105290273,312019987,0,2164388,29,800,27,41624082,0,0,0,
105289297,312020434,2,2165816,42,786,40,41616640,0,2,0,
105282913,312019649,1,2161078,36,950,34,41615202,0,1,0,
105294058,312024266,1,2156171,31,992,29,41817562,0,1,0,
105211519,311838567,0,2151838,27,1106,25,41818185,0,0,0,
105294379,311881840,1,2169593,35,1054,33,41840054,0,1,0,
105291116,311965647,0,2150422,27,1195,25,41835268,0,0,0,
105287290,311958869,0,2160352,27,1200,25,41824771,0,0,0,
105293073,311972142,0,2155856,27,1276,25,41855105,0,0,0,
105294753,311949051,0,2150783,28,1379,26,41843538,0,0,0,
105292406,311954224,0,2154394,28,1187,26,41833987,0,0,0,
105867687,313246053,1,2148508,14,1078,30,41831695,0,1,0,
105859517,313301314,0,2169859,14,975,25,41833246,0,0,0,
106020731,313683575,0,2157076,14,851,25,41833431,0,0,0,
105780633,313158857,1,2152391,14,900,30,41809943,0,1,0,
105799579,313182072,0,2173054,14,857,25,41811009,0,0,0,
105823255,313288378,0,2156482,14,858,25,41825118,0,0,0,
105893312,313411089,0,2156783,14,949,25,41849524,0,0,0,
105798618,313217845,0,2148847,14,988,25,41822143,0,0,0,
107455388,317106699,1,2190085,20,3597,29,41820870,0,1,0,
105851703,313203915,0,2160386,17,524,26,41833445,0,0,0,
105799362,313212570,0,2166295,16,354,26,41817303,0,0,0,
105846380,313293723,0,2167978,16,392,26,41830112,0,0,0,
105856164,313298181,0,2157965,16,424,25,41839309,0,0,0,
105828106,313202728,0,2175298,16,358,25,41818060,0,0,0,
105793966,313230857,0,2162135,16,353,25,41819164,0,0,0,
105837543,313279607,0,2177142,21,299,19,41830299,0,0,0,
105808807,313267510,0,2161403,27,357,10,41823285,0,0,0,
105784686,313184715,0,2164174,29,377,10,41809317,0,0,0,
105856527,313257114,0,2155650,27,361,10,41828121,0,0,0,
105836630,313296253,0,2161928,27,403,10,41829427,0,0,0,
105799334,313219638,1,2165638,35,352,10,41815712,0,1,0,
105806500,313235443,0,2157332,27,312,10,41817617,0,0,0,
105797878,313199449,0,2165951,27,365,10,41810740,0,0,0,
105851660,313277495,0,2171675,27,336,10,41834997,0,0,0,
105791023,313228793,0,2161824,27,732,10,41621313,0,0,0,
105825714,313273516,0,2174013,27,628,10,41622065,0,0,0,
106494871,314829579,2,2185514,404,12221,378,41618397,0,2,0,
105913595,313317050,2,2156888,48,709,19,41601702,0,2,0,
105784811,313193459,0,2166897,31,741,10,41625167,0,0,0,
105833457,313219933,1,2174347,38,773,22,41617783,0,1,0,
105829566,313279569,0,2172086,31,718,10,41619203,0,0,0,
105958384,313553951,2,2174070,111,918,74,41583740,0,2,0,
105285547,313205553,0,2167865,31,645,29,41611018,0,0,0,
105289597,313361113,2,2168415,43,665,41,41622107,0,2,0,
105286454,313309114,1,2161124,32,811,30,41619206,0,1,0,
105286899,313218903,1,2162612,35,785,33,41617517,0,1,0,
105285328,313210480,1,2159459,38,753,36,41619930,0,1,0,
105288250,313202108,1,2169093,32,751,30,41626768,0,1,0,
105284948,313226707,0,2155070,31,769,29,41611142,0,0,0,
105287892,313283208,2,2171877,43,677,41,41620250,0,2,0,
105280853,312062926,1,2154226,36,714,34,41623162,0,1,0,
105285882,312072284,0,2173123,29,757,27,41622755,0,0,0,
105288646,312065134,1,2156432,38,812,36,41620690,0,1,0,
105285333,312130567,1,2174522,36,745,34,41630390,0,1,0,
105290443,311942332,0,2165692,30,832,28,41604450,0,0,0,
105286764,311977708,0,2157517,31,836,29,41611387,0,0,0,
105285561,312058578,0,2168638,27,827,25,41620152,0,0,0,
105289726,312001865,1,2168114,38,964,36,41612771,0,1,0,
105251634,311939583,0,2175902,30,933,28,41612910,0,0,0,
105290908,312018972,0,2150036,28,718,26,41830554,0,0,0,
105293914,312051054,0,2149406,31,771,29,41846591,0,0,0,
105290892,312039716,1,2167818,36,839,34,41812319,0,1,0,
105294103,312038798,1,2154532,36,830,34,41812923,0,1,0,
105293321,312037496,1,2164606,36,811,34,41832291,0,1,0,
105290611,312067477,2,2164538,43,765,41,41808854,0,2,0,
105291901,312061421,0,2160956,28,732,26,41826759,0,0,0,
105290876,312092991,0,2167626,29,666,27,41826786,0,0,0,
105834390,313314799,0,2155982,14,793,27,41827903,0,0,0,
105857120,313303641,0,2154730,14,755,27,41830297,0,0,0,
105800818,313207612,1,2163339,14,810,29,41814987,0,1,0,
105842522,313289058,0,2157830,14,736,25,41834280,0,0,0,
107473544,313236193,1,2021905,20,3948,25,42474530,0,1,0,
105894943,313257475,1,2161704,16,1021,97,41825221,0,1,0,
105880871,313309345,0,2150762,20,999,37,41837369,0,0,0,
105799914,313190006,1,2157836,16,299,42,41812532,0,1,0,
105836896,313283786,0,2156037,16,360,29,41846879,0,0,0,
105857433,313293586,1,2172180,16,442,33,41836615,0,1,0,
105830786,313243520,0,2157440,16,293,27,41823820,0,0,0,
105864563,313301366,1,2154870,39,443,33,41840396,0,1,0,
105788565,313175506,0,2155431,16,278,27,41809214,0,0,0,
105880188,313318583,1,2155941,16,505,31,41837628,0,1,0,
105777388,313181319,0,2179446,16,358,27,41819144,0,0,0,
105829199,313306583,0,2178469,21,290,22,41829053,0,0,0,
105808601,313213220,0,2156375,31,395,10,41815883,0,0,0,
105842457,313218651,1,2159789,34,563,10,41821022,0,1,0,
105854278,313256338,0,2158530,33,672,12,41828814,0,0,0,
105772650,313184270,0,2169877,30,261,10,41809919,0,0,0,
105824907,313222823,0,2161290,29,400,10,41819225,0,0,0,
105802511,313208839,0,2164606,27,401,10,41810822,0,0,0,
106007385,313611700,0,2169783,30,526,10,41821645,0,0,0,
105845000,313225659,0,2162137,96,595,10,41838080,0,0,0,
105870358,313369342,0,2158989,29,674,10,41621254,0,0,0,
105868379,313389451,0,2158340,28,726,10,41621982,0,0,0,
105884362,313362288,0,2163446,29,867,10,41587940,0,0,0,
105829805,313234149,0,2167497,36,974,10,41609917,0,0,0,
105837233,313288619,0,2179269,28,749,10,41620437,0,0,0,
105864248,313302395,0,2164374,30,909,10,41613288,0,0,0,
105857523,313230437,1,2171217,40,1179,49,41592831,0,1,0,
105859829,313232790,0,2166039,31,955,10,41609629,0,0,0,
105286835,313209820,0,2167316,31,887,29,41610025,0,0,0,
105287155,313144105,0,2162679,31,700,29,41625203,0,0,0,
105285727,313285943,0,2170271,30,744,28,41620803,0,0,0,
105286595,313175022,0,2163491,30,692,28,41618025,0,0,0,
105288546,313218441,0,2159050,28,631,26,41613512,0,0,0,
105289465,313178750,0,2173584,31,731,29,41617511,0,0,0,
105282758,313183059,0,2157701,31,730,29,41623105,0,0,0,
105287295,313203832,0,2175492,35,743,27,41616104,0,0,0,
105284152,312940694,0,2159129,38,808,36,41615727,0,0,0,
105289564,312045361,0,2159794,31,719,29,41620243,0,0,0,
105192872,311750499,0,2169903,31,976,28,41571619,0,0,0,
105249311,311950710,0,2168646,31,737,29,41603406,0,0,0,
105291486,312026368,0,2154133,30,711,28,41620478,0,0,0,
105282893,311987814,0,2167045,29,433,31,41618783,0,0,0,
105288327,312063350,0,2163359,30,687,28,41620377,0,0,0,
105289155,312061278,0,2156108,29,734,27,41620532,0,0,0,
105282726,312018406,0,2168121,31,835,32,41613108,0,0,0,
105296639,312058184,0,2146466,31,795,29,41848331,0,0,0,
105287307,312054601,0,2152105,30,710,28,41829625,0,0,0,
105295574,312045922,0,2150322,28,717,26,41828033,0,0,0,
105292433,312025477,0,2150442,29,743,27,41833330,0,0,0,
105289879,312066576,0,2156093,29,783,27,41843009,0,0,0,
105293405,312075862,0,2156772,31,781,29,41807549,0,0,0,
105292234,312019471,0,2146460,28,820,26,41818334,0,0,0,
105231307,311461036,0,2165611,29,901,27,41842294,0,0,0,
107481845,317190187,1,2157176,25,3709,37,41826514,0,1,0,
105782454,313161665,0,2165347,14,730,26,41810208,0,0,0,
105889588,313383815,0,2163960,14,745,25,41845833,0,0,0,
105820383,313264551,0,2160449,14,672,26,41823831,0,0,0,
105872254,313390127,0,2161834,14,700,26,41830408,0,0,0,
105819198,313203511,1,2172980,14,703,32,41828091,0,1,0,
105821281,313274803,0,2165869,14,566,26,41827347,0,0,0,
105787470,313130355,0,2162990,14,630,28,41815091,0,0,0,
105753688,313203644,0,2161734,16,292,25,41812155,0,0,0,
105883255,313378748,0,2173020,16,343,27,41848277,0,0,0,
105835774,313286565,0,2170718,16,406,25,41828146,0,0,0,
105847267,313266348,1,2168528,16,288,30,41827684,0,1,0,
105811129,313193592,0,2170899,16,419,25,41814858,0,0,0,
105902038,313269915,1,2161183,16,311,636,41836265,0,1,0,
105805147,313229730,2,2164421,19,314,46,41814104,0,2,0,
105802561,313187663,1,2165525,16,356,34,41812640,0,1,0,
105902555,313398819,2,2184601,51,380,17,41818051,0,2,0,
105812416,313187799,1,2163836,36,353,10,41816819,0,1,0,
105824308,313230928,2,2163865,42,361,10,41812725,0,2,0,
105862051,313307151,1,2164432,37,473,10,41832223,0,1,0,
105857133,313274564,1,2170735,38,463,10,41821124,0,1,0,
105850155,313204150,2,2174602,45,524,75,41819010,0,2,0,
105839780,313230613,1,2163759,36,419,10,41825845,0,1,0,
105846274,313278921,0,2166360,28,512,10,41828862,0,0,0,
105789183,313180939,2,2175950,42,690,10,41621520,0,2,0,
105839652,313292771,1,2163425,36,662,10,41618803,0,1,0,
105838419,313285284,0,2158530,28,632,10,41618090,0,0,0,
105765109,313200643,1,2163268,32,736,10,41630529,0,1,0,
105877399,313295995,2,2164489,45,752,10,41606965,0,2,0,
105981686,313209204,1,2163687,32,655,10,41550508,0,1,0,
105787995,313194721,2,2158968,43,813,10,41625210,0,2,0,
105954842,313361716,2,2157903,47,683,10,41591207,0,2,0,
105381143,313282091,2,2161655,46,730,17,41621488,0,2,0,
105283839,313284412,1,2167241,59,849,29,41616549,0,1,0,
105216655,313248135,1,2167690,33,830,31,41615413,0,1,0,
105284876,313292899,0,2171776,29,713,27,41617099,0,0,0,
105285851,313221808,1,2159633,31,752,29,41610582,0,1,0,
105257269,313208577,2,2166737,47,832,46,41597652,0,2,0,
105288513,313306470,1,2155297,31,700,29,41606945,0,1,0,
105286573,313383027,1,2171874,164,807,162,41622546,0,1,0,
105287710,313103562,0,2174530,29,768,27,41622155,0,0,0,
105240751,311867482,0,2177613,27,793,25,41591164,0,0,0,
105288691,312024728,0,2166916,27,674,25,41617265,0,0,0,
105284444,311576404,0,2154637,29,817,27,41546618,0,0,0,
105287181,312045158,2,2159811,40,701,38,41625712,0,2,0,
105289528,312068209,1,2159799,31,702,29,41620483,0,1,0,
105284640,312051797,0,2168499,27,721,25,41617620,0,0,0,
105288587,312053851,0,2157303,27,654,25,41621930,0,0,0,
105284946,311831894,1,2165226,37,747,35,41591644,0,1,0,
105292947,312077694,1,2155376,35,715,33,41815884,0,1,0,
105293232,312145307,1,2160262,35,683,33,41813108,0,1,0,
105294935,312059997,0,2153263,27,735,25,41835023,0,0,0,
105291981,312121968,0,2160549,27,698,25,41822788,0,0,0,
105290263,312034593,0,2159704,35,1001,33,41831936,0,0,0,
105288799,311956404,10,2154320,104,724,99,41838428,0,10,0,
105294217,311946811,10,2153620,45,854,41,41850670,0,10,0,
105292511,311951182,11,2159297,66,780,60,41831588,0,11,0,
106000122,313315383,12,2162258,19,809,59,41851911,0,12,0,
105927767,313351672,9,2159666,20,876,37,41845923,0,9,0,
105934347,313353601,11,2156509,22,827,49,41841885,0,11,0,
